id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6605,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,74000.0,73.6,1,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,62.091291299999995,12.21,6.75,7.16,8.5
6606,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,90350.0,49.34,1,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,59.62985629999999,11.29,6.62,7.39,7.91
6607,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,137.68,88697.18309860001,46.31,14,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.62985629999999,11.29,6.62,7.39,7.91
6615,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,243.84,81786.85714289999,60.88,9,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,59.62985629999999,11.29,6.62,7.39,7.91
6627,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,48.24,83048.38709680001,24.13,17,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.5393611,11.76,6.4,6.94,7.69
6630,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,42.66,92666.6666667,42.66,8,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,35084.0,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12.0,4557.0,58.5393611,11.76,6.4,6.94,7.69
6666,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,84500.0,42.09,22,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,56.43561429999999,11.61,6.41,6.76,6.12
6676,0585C911-A4C2-E611-B887-001EC9D5643C,2,2017-04-01,1274.39,81019.6969697,60.56,9,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,56.43561429999999,11.61,6.41,6.76,6.12
6682,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,193.07,88636.3636364,24.13,17,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,56.9500684,11.37,6.17,6.72,7.81
6683,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,76000.0,62.05,19,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,56.9500684,11.37,6.17,6.72,7.81
6695,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-05-01,80.93,77830.0,80.93,8,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,56.9500684,11.37,6.17,6.72,7.81
6698,D03CFF9C-4815-E711-96FE-001EC9D5643C,0,2017-06-01,69.39,83695.1219512,23.28,8,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.8931762,11.26,5.73,6.42,7.97
6713,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,0.0,90350.0,49.34,1,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,57.8931762,11.26,5.73,6.42,7.97
6719,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,0.0,83250.0,43.4,13,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,57.8931762,11.26,5.73,6.42,7.97
6725,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,341.57,86443.4782609,49.0,17,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.8931762,11.26,5.73,6.42,7.97
6729,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-06-01,80.93,78833.3333333,80.93,8,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.8931762,11.26,5.73,6.42,7.97
6743,0C3D6171-4F15-E711-96FE-001EC9D5643C,0,2017-07-01,278.19,89912.0,23.21,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,59.6926762,11.0,6.17,6.62,6.04
6753,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,157.94,83914.2857143,79.22,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,59.6926762,11.0,6.17,6.62,6.04
6769,C456AD90-4A15-E711-96FE-001EC9D5643C,1,2017-08-01,667.58,90667.251462,36.41,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,59.6127261,10.87,6.19,6.7,7.76
6780,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,92.15,83675.9259259,46.39,16,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.6127261,10.87,6.19,6.7,7.76
6790,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,101.23,92164.70588239998,34.49,13,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.6127261,10.87,6.19,6.7,7.76
6793,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,24.18,98100.0,24.18,22,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.6127261,10.87,6.19,6.7,7.76
6802,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2017-09-01,472.78,92712.987013,24.84,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.7446909,10.51,5.3,6.65,6.8
6814,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,183.39,83644.23076919999,46.4,16,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.7446909,10.51,5.3,6.65,6.8
6818,276018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-09-01,0.0,92500.0,23.96,14,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,57.7446909,10.51,5.3,6.65,6.8
6830,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2017-10-01,148.62,70401.63934430001,72.79,8,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.698052399999995,10.04,5.74,5.94,6.03
6855,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,371.46,78150.0,61.88,14,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.698052399999995,10.04,5.74,5.94,6.03
6865,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-11-01,467.25,82071.4285714,65.9,10,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,58.9265524,9.87,5.17,7.07,6.2
6880,276018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-11-01,0.0,92000.0,46.44,18,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,58.9265524,9.87,5.17,7.07,6.2
6883,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,0.0,90000.0,44.06,10,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,35084.0,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12.0,4557.0,58.9265524,9.87,5.17,7.07,6.2
6884,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,81.0,86600.0,80.86,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6897,EC9ED18E-2999-E711-8530-00505688958B,1,2017-11-01,155.0,89797.6973684,38.52,10,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.9265524,9.87,5.17,7.07,6.2
6906,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-12-01,514.5,100058.62069,34.3,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6928,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-12-01,115.08,105050.0,38.36,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6940,C456AD90-4A15-E711-96FE-001EC9D5643C,2,2018-01-01,1155.72,87492.3076923,54.95,9,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,56.4981,9.74,5.62,6.64,6.05
6959,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,100800.0,36.69,12,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.4981,9.74,5.62,6.64,6.05
6974,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-07-01,136.8,105636.363636,34.44,5,7,7,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.1796696,13.3,8.84,8.74,9.69
6976,C78A74B1-07DD-E411-9A07-001EC9D56418,4,2015-07-01,221.0,82850.0,110.5,6,7,7,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.1796696,13.3,8.84,8.74,9.69
6983,D04F1379-5729-E511-84C6-001EC9D56418,1,2015-08-01,217.8,96814.15094339999,40.45,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.4229905,13.43,8.61,8.49,6.82
6999,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2015-09-01,0.0,127875.0,22.5,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7014,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-09-01,171.2,105449.019608,34.44,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.7828955,12.83,8.6,8.76,7.69
7033,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2015-10-01,613.5,92750.0,54.72,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7036,C78A74B1-07DD-E411-9A07-001EC9D56418,4,2015-10-01,110.5,87366.6666667,110.5,6,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7051,8D12F018-65D8-E411-9A07-001EC9D56418,1,2015-11-01,359.6,108670.0,41.57,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7078,87BBA675-8478-E511-98DF-001EC9D56418,3,2015-12-01,71.8,87437.5,71.8,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7105,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-01-01,0.0,94606.6666667,43.8,11,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7115,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-01-01,115.4,88640.0,57.5,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7116,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-01-01,0.0,122193.54838699999,27.6,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7134,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-02-01,0.0,93100.0,110.5,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7139,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-02-01,112.2,127585.71428599999,22.46,4,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7143,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-02-01,71.8,83153.8461538,71.8,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7179,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-03-01,27.4,122506.66666700001,27.4,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7187,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-03-01,22.5,123750.0,22.45,1,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7220,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-04-01,69.4,126475.0,34.55,7,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7228,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-04-01,0.0,122193.54838699999,27.6,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7237,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-04-01,0.0,133046.875,25.84,9,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7269,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-05-01,288.8,85400.0,72.2,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7277,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-05-01,137.22,95918.75,68.61,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7289,5A4E0BD8-5C29-E511-84C6-001EC9D56418,3,2016-06-01,86.6,98000.0,86.6,6,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7293,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-06-01,0.0,88755.55555560002,88.27,5,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7301,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-06-01,173.5,100425.0,57.85,3,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.2192667,13.05,6.88,8.16,8.7
7306,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-06-01,396.4,95176.0,44.03,12,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7314,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-06-01,103.36,133046.875,25.84,9,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7317,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-06-01,406.52,105914.285714,45.54,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7328,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-07-01,137.6,106105.714286,42.67,6,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7329,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-07-01,118.2,89450.0,118.2,6,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7354,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-07-01,103.36,138881.481481,25.84,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7358,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-07-01,267.8,112710.126582,41.62,9,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.3379682,12.9,6.81,7.85,8.34
7363,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-08-01,46.7,104819.35483899999,43.73,6,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7384,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-08-01,25.84,139155.555556,25.84,11,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
