id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6747,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,45.71,83700.0,46.38,16,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.6926762,11.0,6.17,6.62,6.04
6773,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-08-01,546.69,95572.41379310002,24.85,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6774,B3EF35D1-4D15-E711-96FE-001EC9D5643C,3,2017-08-01,312.4,82275.55555560003,62.42,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6786,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,44.72,82000.0,44.72,4,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,59.6127261,10.87,6.19,6.7,7.76
6795,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-08-01,690.48,95626.7857143,38.36,11,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6803,C456AD90-4A15-E711-96FE-001EC9D5643C,1,2017-09-01,705.9,91804.57516339999,36.56,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.7446909,10.51,5.3,6.65,6.8
6805,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-09-01,308.7,96621.5189873,34.27,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.7446909,10.51,5.3,6.65,6.8
6817,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,48.02,88000.0,24.01,13,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.7446909,10.51,5.3,6.65,6.8
6832,D03CFF9C-4815-E711-96FE-001EC9D5643C,1,2017-10-01,202.3,84558.3892617,33.84,8,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.698052399999995,10.04,5.74,5.94,6.03
6834,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-10-01,262.25,81275.0,65.37,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.698052399999995,10.04,5.74,5.94,6.03
6839,B3EF35D1-4D15-E711-96FE-001EC9D5643C,2,2017-10-01,234.25,96027.7777778,47.49,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6853,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,114.93,105183.333333,38.31,11,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6870,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-11-01,669.13,102837.735849,24.85,10,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6890,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,24.03,105750.0,24.26,11,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,58.9265524,9.87,5.17,7.07,6.2
6909,B3EF35D1-4D15-E711-96FE-001EC9D5643C,2,2017-12-01,93.7,95625.0,48.84,7,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6913,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2017-12-01,847.34,93915.5844156,33.81,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,58.5738545,9.73,5.31,6.28,5.89
6920,296018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,33.66,96000.0,33.66,19,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,167367.0,25.0,19.0,23.0,2.2,6.8,4.9,0.38,0.1,0.13,12.0,9641.0,58.5738545,9.73,5.31,6.28,5.89
6927,0585C911-A4C2-E611-B887-001EC9D5643C,2,2017-12-01,975.36,86913.6363636,60.8,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6942,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2018-01-01,240.1,102471.428571,34.3,12,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,56.4981,9.74,5.62,6.64,6.05
6950,376018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,98000.0,39.19,2,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,13772.0,25.0,19.0,23.0,1.8,6.2,4.4,0.2,0.5,0.63,12.0,11836.0,56.4981,9.74,5.62,6.64,6.05
6967,8D12F018-65D8-E411-9A07-001EC9D56418,1,2015-07-01,220.7,105293.10344800001,41.88,5,7,7,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,57.1796696,13.3,8.84,8.74,9.69
6972,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2015-07-01,86.9,76409.0909091,87.05,3,7,7,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,57.1796696,13.3,8.84,8.74,9.69
6992,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2015-08-01,0.0,78670.0,87.07,3,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.4229905,13.43,8.61,8.49,6.82
6993,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2015-08-01,137.6,89259.3220339,56.22,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.4229905,13.43,8.61,8.49,6.82
7003,D04F1379-5729-E511-84C6-001EC9D56418,1,2015-09-01,354.9,96780.0,40.7,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7047,87BBA675-8478-E511-98DF-001EC9D56418,2,2015-11-01,60.8,94415.0,54.78,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7063,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2015-11-01,0.0,99478.72340429999,44.0,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7072,D04F1379-5729-E511-84C6-001EC9D56418,4,2015-12-01,0.0,82900.0,118.2,5,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
7089,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2015-12-01,0.0,128587.096774,27.6,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7110,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-01-01,87.6,95283.3333333,91.78,7,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7113,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-01-01,0.0,117600.0,22.4,1,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7118,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-01-01,0.0,82992.85714289999,72.2,9,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7128,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-01-01,45.0,104995.91836699999,45.54,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7132,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-02-01,1096.5,99553.3333333,59.62,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7149,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-02-01,46.4,98033.3333333,58.78,2,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7167,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-02-01,25.84,133835.29411800002,25.84,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7175,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-03-01,118.2,88716.6666667,118.2,4,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7180,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-03-01,131.4,94606.89655169999,43.8,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7188,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-03-01,75.0,96000.0,64.98,2,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7205,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-03-01,68.61,95418.75,68.61,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7212,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-04-01,0.0,88820.0,118.2,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7235,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-04-01,58.25,97698.1818182,57.8,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7244,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-04-01,500.0,105483.206107,38.46,8,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,66.68263639999999,12.82,7.8,8.7,8.57
7246,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-04-01,664.0,95135.3333333,61.16,8,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,66.68263639999999,12.82,7.8,8.7,8.57
7248,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-05-01,0.0,141600.0,22.5,6,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7261,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-05-01,0.0,127466.66666700001,34.5,7,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7268,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-05-01,220.0,95175.86206900001,44.03,12,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7273,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-05-01,47.28,106290.243902,45.54,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7275,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-05-01,89.24,105972.5,45.49,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7291,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-06-01,118.2,89300.0,118.2,5,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7303,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-06-01,174.3,94900.0,86.97,6,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.2192667,13.05,6.88,8.16,8.7
7309,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-06-01,51.68,134396.551724,25.84,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7315,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-06-01,137.22,97435.7142857,68.61,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7316,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-06-01,809.34,98735.8974359,57.66,12,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7320,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-06-01,1193.4,90400.0,84.94,7,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.2192667,13.05,6.88,8.16,8.7
7322,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-06-01,198.0,131747.619048,22.0,5,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.2192667,13.05,6.88,8.16,8.7
7333,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-07-01,172.5,96366.6666667,52.29,10,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7341,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-07-01,0.0,94400.0,86.6,5,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.3379682,12.9,6.81,7.85,8.34
7344,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-07-01,44.0,100325.0,44.02,14,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7347,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-07-01,272.28,109597.297297,45.41,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7348,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-07-01,205.83,101523.076923,68.61,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7355,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-07-01,576.34,104100.0,57.76,13,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7380,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-08-01,51.68,139582.142857,25.84,11,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7394,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-08-01,315.3,102747.191011,62.74,9,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.9365273,12.78,6.83,7.52,8.18
7403,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-09-01,262.8,70000.0,87.6,4,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7411,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-09-01,0.0,127161.29032300001,27.61,10,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7423,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-09-01,205.83,104400.0,68.61,15,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7445,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-10-01,409.56,112658.823529,45.76,15,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7457,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-10-01,90.8,111146.0,44.15,10,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.6200048,12.45,6.04,7.2,7.93
7465,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2016-11-01,184.7,106678.52348999999,39.68,7,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7466,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2016-11-01,264.0,88753.96825399998,87.81,6,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
