id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7028,8D12F018-65D8-E411-9A07-001EC9D56418,2,2015-10-01,830.6,102787.5,54.64,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7031,8D12F018-65D8-E411-9A07-001EC9D56418,0,2015-10-01,134.6,133980.645161,22.45,7,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7045,D04F1379-5729-E511-84C6-001EC9D56418,3,2015-11-01,706.6,74284.0,88.91,6,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7050,87BBA675-8478-E511-98DF-001EC9D56418,3,2015-11-01,0.0,87381.25,71.8,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7054,8D12F018-65D8-E411-9A07-001EC9D56418,0,2015-11-01,179.4,134146.153846,22.46,6,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7067,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2015-12-01,90.0,127900.0,22.5,5,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
7073,D04F1379-5729-E511-84C6-001EC9D56418,3,2015-12-01,1262.5,74513.95348839999,88.82,6,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
7085,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-12-01,102.8,108920.0,34.28,7,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7090,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2015-12-01,88.0,99478.72340429999,44.0,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7100,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-01-01,262.0,79057.6923077,88.08,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7117,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-01-01,0.0,94520.9302326,44.0,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7122,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-01-01,91.52,105395.744681,45.53,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7131,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-02-01,551.4,119898.0,34.46,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7146,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-02-01,80.9,123954.545455,35.57,6,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7154,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-02-01,0.0,122193.54838699999,27.6,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7157,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-02-01,163.52,97295.23809520001,58.13,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7159,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-02-01,0.0,96375.0,68.61,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7189,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-03-01,86.6,94425.0,86.88,7,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7195,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-03-01,25.84,133696.774194,25.84,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7217,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-04-01,226.9,90087.3015873,54.32,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7222,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-04-01,92.9,97600.0,92.9,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7226,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-04-01,0.0,94133.3333333,86.97,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7227,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-04-01,522.6,88619.2982456,57.54,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7255,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-05-01,0.0,129800.0,22.5,9,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7256,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-05-01,754.3,90212.5,53.96,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7258,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-05-01,131.4,94927.2727273,43.81,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7265,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-05-01,0.0,94000.0,87.15,7,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7272,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-05-01,0.0,96653.3333333,68.61,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7278,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-05-01,401.68,98328.26086960001,57.62,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7288,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-06-01,221.0,93100.0,110.5,6,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7292,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-06-01,288.9,101476.923077,57.85,4,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7297,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-06-01,87.6,94952.6315789,43.82,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7299,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-06-01,0.0,94400.0,118.2,7,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.2192667,13.05,6.88,8.16,8.7
7310,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-06-01,136.52,105900.0,45.42,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7334,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-07-01,27.4,127300.0,27.42,10,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7335,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-07-01,131.4,100335.29411799999,43.82,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7349,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-07-01,181.52,110243.33333299999,45.63,12,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7352,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-07-01,274.44,101200.0,68.61,11,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7360,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-07-01,506.7,102818.75,62.74,8,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.3379682,12.9,6.81,7.85,8.34
7365,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-08-01,0.0,100200.0,60.32,4,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7374,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-08-01,0.0,108700.0,57.9,2,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7378,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-08-01,176.0,100293.75,44.02,13,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7382,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-08-01,137.22,102111.111111,68.61,12,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7386,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-08-01,137.22,103237.5,68.61,14,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7397,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-09-01,443.1,104943.333333,43.63,6,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.5572045,12.61,5.95,7.66,7.75
7415,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-09-01,270.76,111921.73913,45.59,14,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7416,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-09-01,137.22,103600.0,68.61,14,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7424,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-09-01,292.53,106411.111111,58.23,16,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7431,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-10-01,195.5,100150.0,60.62,4,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.6200048,12.45,6.04,7.2,7.93
7436,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-10-01,68.6,126525.0,34.15,6,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.6200048,12.45,6.04,7.2,7.93
7446,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-10-01,68.61,104780.0,68.61,16,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7453,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-10-01,57.52,106775.0,57.88,17,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7460,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-11-01,278.0,97460.0,62.99,2,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.31373810000001,12.36,6.87,6.97,7.67
7461,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-11-01,0.0,91000.0,118.2,2,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.31373810000001,12.36,6.87,6.97,7.67
7468,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2016-11-01,0.0,90550.0,119.49,5,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7475,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-11-01,0.0,93800.0,86.6,2,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.31373810000001,12.36,6.87,6.97,7.67
7479,0B6E2454-371C-E611-9928-001EC9D5643C,2,2016-11-01,467.1,95087.8378378,63.19,7,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7481,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-11-01,0.0,127025.0,27.62,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7498,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-11-01,0.0,114000.0,68.61,17,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7501,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-11-01,168.5,102285.714286,84.66,4,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.31373810000001,12.36,6.87,6.97,7.67
7514,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-12-01,131.4,106533.333333,47.3,12,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7517,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-12-01,44.9,133850.0,22.45,3,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.091291299999995,12.21,6.75,7.16,8.5
7522,0B6E2454-371C-E611-9928-001EC9D5643C,0,2016-12-01,0.0,131366.666667,23.05,5,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7530,0A741758-AC58-E611-9523-001EC9D5643C,0,2016-12-01,28.5,112180.0,28.52,10,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7533,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-12-01,58.25,112600.0,57.88,17,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7537,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-12-01,0.0,114800.0,58.25,18,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7562,87BBA675-8478-E511-98DF-001EC9D56418,1,2017-01-01,87.6,106100.0,43.8,16,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7567,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-01-01,0.0,94735.8208955,63.87,7,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7573,0A741758-AC58-E611-9523-001EC9D5643C,0,2017-01-01,0.0,112317.241379,28.52,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7588,D04F1379-5729-E511-84C6-001EC9D56418,2,2017-02-01,0.0,94066.6666667,71.87,1,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.5393611,11.76,6.4,6.94,7.69
7595,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-02-01,0.0,86214.2857143,119.54,6,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.5393611,11.76,6.4,6.94,7.69
