id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7083,8D12F018-65D8-E411-9A07-001EC9D56418,3,2015-12-01,361.2,90011.1111111,91.59,8,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7091,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2015-12-01,0.0,87346.6666667,72.2,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7101,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-01-01,134.8,121625.0,22.48,4,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7112,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-01-01,0.0,120633.33333299999,34.2,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7119,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-01-01,179.91,97004.5454545,58.22,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7124,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-01-01,138.8,104995.91836699999,45.54,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7126,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-01-01,0.0,95229.4117647,68.61,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7129,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-01-01,0.0,133835.29411800002,25.84,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7136,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-02-01,197.8,102894.44444400001,43.24,6,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7138,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-02-01,883.4,83262.962963,88.19,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7141,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-02-01,54.8,122650.0,27.4,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7147,8D12F018-65D8-E411-9A07-001EC9D56418,0,2016-02-01,45.0,139650.0,22.5,7,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7151,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-02-01,0.0,118800.0,22.4,1,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7166,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-02-01,91.52,105054.166667,45.55,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7168,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-02-01,68.61,95229.4117647,68.61,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7182,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-03-01,0.0,94400.0,118.2,7,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7184,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-03-01,46.7,124144.44444400001,35.9,7,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7193,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-03-01,144.4,83116.6666667,72.2,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7196,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-03-01,0.0,96375.0,68.61,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7218,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-04-01,287.2,83380.0,71.8,12,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7221,8D12F018-65D8-E411-9A07-001EC9D56418,2,2016-04-01,57.9,112200.0,57.9,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7225,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-04-01,68.7,90050.0,63.5,3,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7229,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-04-01,308.0,94714.2857143,44.0,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7263,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-05-01,0.0,122240.0,34.16,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7300,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-06-01,0.0,127466.66666700001,34.5,7,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.2192667,13.05,6.88,8.16,8.7
7304,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-06-01,349.6,89007.3170732,57.76,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7311,859B8661-F273-E511-B4A4-001EC9D5643C,3,2016-06-01,205.83,96437.5,68.61,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7321,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-06-01,487.0,106291.397849,40.59,9,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.2192667,13.05,6.88,8.16,8.7
7325,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-07-01,241.8,121169.230769,34.42,7,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7326,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-07-01,0.0,141150.0,22.5,6,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7332,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-07-01,22.5,129800.0,22.5,9,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7342,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-07-01,349.6,94577.14285710001,57.67,10,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7351,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-07-01,417.34,103010.526316,58.12,12,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7388,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-08-01,271.52,111542.857143,45.69,14,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7427,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-09-01,66.0,142885.714286,22.0,5,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.5572045,12.61,5.95,7.66,7.75
7428,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-09-01,855.5,102734.52381,62.72,9,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.5572045,12.61,5.95,7.66,7.75
7429,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-10-01,34.0,124000.0,34.0,4,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,62.6200048,12.45,6.04,7.2,7.93
7444,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-10-01,528.59,105513.333333,57.74,15,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7450,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-10-01,228.39,106014.285714,57.49,16,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7452,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-10-01,231.08,113833.33333299999,45.84,16,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7459,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-11-01,0.0,136000.0,34.0,9,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.31373810000001,12.36,6.87,6.97,7.67
7464,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2016-11-01,568.1,95700.0,63.48,8,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7467,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2016-11-01,0.0,131361.538462,23.04,5,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7487,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-11-01,232.56,141435.0,25.84,13,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7489,859B8661-F273-E511-B4A4-001EC9D5643C,1,2016-11-01,47.28,120012.5,46.04,16,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7493,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-11-01,173.29,113525.0,57.88,16,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7496,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-11-01,129.2,145320.0,25.84,14,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7502,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-11-01,708.8,106011.111111,61.91,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.31373810000001,12.36,6.87,6.97,7.67
7525,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-12-01,193.6,127025.0,27.62,10,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7535,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-12-01,103.36,142755.555556,25.84,14,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7536,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-12-01,47.28,119940.0,46.22,17,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7542,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-12-01,0.0,147900.0,22.0,5,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.091291299999995,12.21,6.75,7.16,8.5
7546,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2017-01-01,34.0,136000.0,34.0,9,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,59.62985629999999,11.29,6.62,7.39,7.91
7572,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-01-01,126.6,96136.84210529999,43.53,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7577,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2017-01-01,77.52,149380.0,25.84,15,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7578,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2017-01-01,0.0,120550.0,45.95,17,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7600,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-02-01,0.0,90550.0,119.49,5,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7608,0B6E2454-371C-E611-9928-001EC9D5643C,2,2017-02-01,162.7,94735.8208955,63.87,7,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.5393611,11.76,6.4,6.94,7.69
7611,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-02-01,563.2,84119.5121951,93.21,10,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7615,859B8661-F273-E511-B4A4-001EC9D5643C,3,2017-02-01,68.61,113240.0,68.61,15,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
7633,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-03-01,114.5,126663.33333299999,22.94,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7634,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-03-01,0.0,86214.2857143,119.54,6,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,58.006631799999994,11.88,5.94,6.81,6.63
7659,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-03-01,568.6,84280.0,93.1,10,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7661,0A741758-AC58-E611-9523-001EC9D5643C,1,2017-03-01,175.1,96445.4545455,43.6,12,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7677,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-04-01,0.0,94733.3333333,87.07,1,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.43561429999999,11.61,6.41,6.76,6.12
7678,D04F1379-5729-E511-84C6-001EC9D56418,1,2017-04-01,0.0,130000.0,33.8,1,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,56.43561429999999,11.61,6.41,6.76,6.12
7681,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2017-04-01,794.9,87352.6315789,88.36,7,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,56.43561429999999,11.61,6.41,6.76,6.12
7696,0B6E2454-371C-E611-9928-001EC9D5643C,0,2017-04-01,0.0,131337.5,23.05,5,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7698,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-04-01,445.1,86743.83561639999,93.24,7,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7699,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-04-01,1117.7,94220.0,63.51,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7704,AD9787B9-35CC-E611-B624-001EC9D56418,2,2017-04-01,629.6,92948.23529410001,65.08,7,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
