id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6294,11343FA0-ABDF-E511-B620-001EC9D5643C,3,2017-06-01,0.0,148386.666667,81.1,13,6,30,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
6301,67A58823-AFC9-E511-9405-001EC9D56418,4,2017-07-01,0.0,151316.666667,80.92,17,7,31,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
6302,67A58823-AFC9-E511-9405-001EC9D56418,2,2017-07-01,0.0,171218.518519,50.8,17,7,31,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
6309,8B240E6D-7FCA-E511-9405-001EC9D56418,4,2017-07-01,80.9,142170.0,80.91,17,7,31,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
6324,8421806C-5D3E-E411-988B-001EC9D5643C,1,2017-08-01,34.5,171000.0,34.28,4,8,32,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,59.6127261,10.87,6.19,6.7,7.76
6335,8B240E6D-7FCA-E511-9405-001EC9D56418,4,2017-08-01,0.0,142422.222222,80.91,18,8,32,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
6342,11343FA0-ABDF-E511-B620-001EC9D5643C,2,2017-08-01,391.8,161238.461538,50.56,14,8,32,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
6353,67A58823-AFC9-E511-9405-001EC9D56418,3,2017-09-01,81.1,138925.0,81.1,18,9,33,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
6367,11343FA0-ABDF-E511-B620-001EC9D5643C,4,2017-09-01,323.7,148546.153846,80.93,14,9,33,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
6368,11343FA0-ABDF-E511-B620-001EC9D5643C,3,2017-09-01,0.0,142178.571429,81.1,12,9,33,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
6390,EB65828D-0449-42C8-9224-42B1C83F1B1E,1,2017-10-01,161.1,158183.333333,43.68,22,10,34,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
6427,67A58823-AFC9-E511-9405-001EC9D56418,3,2017-12-01,81.1,147200.0,81.1,25,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6430,8B240E6D-7FCA-E511-9405-001EC9D56418,3,2017-12-01,486.6,132514.285714,81.1,17,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6443,8421806C-5D3E-E411-988B-001EC9D5643C,0,2018-01-01,22.7,220000.0,22.7,7,1,37,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,56.4981,9.74,5.62,6.64,6.05
6445,67A58823-AFC9-E511-9405-001EC9D56418,2,2018-01-01,161.7,170900.0,53.84,18,1,37,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
6446,67A58823-AFC9-E511-9405-001EC9D56418,4,2018-01-01,80.9,153866.666667,80.9,22,1,37,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
6477,EFC37AAC-15B1-E611-9632-001EC9D56418,3,2017-07-01,0.0,80818.91891889999,90.61,13,7,31,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,59.6926762,11.0,6.17,6.62,6.04
6488,EFC37AAC-15B1-E611-9632-001EC9D56418,1,2017-09-01,253.7,101002.439024,36.0,14,9,33,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,57.7446909,10.51,5.3,6.65,6.8
6496,EFC37AAC-15B1-E611-9632-001EC9D56418,0,2017-11-01,184.5,108372.727273,20.42,13,11,35,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,58.9265524,9.87,5.17,7.07,6.2
6498,EFC37AAC-15B1-E611-9632-001EC9D56418,1,2017-11-01,142.0,100936.666667,35.97,13,11,35,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,58.9265524,9.87,5.17,7.07,6.2
6499,FB3CCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,0.0,97035.483871,43.36,12,11,35,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,36176.0,189165.0,23.0,17.0,20.0,0.38,3.6,2.6,0.25,0.1,0.14,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
6508,EFC37AAC-15B1-E611-9632-001EC9D56418,0,2018-01-01,244.8,108632.352941,20.4,13,1,37,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,56.4981,9.74,5.62,6.64,6.05
6513,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-07-01,455.0,66077.9837,37.92,6,7,7,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,57.1796696,13.3,8.84,8.74,9.69
6522,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-09-01,1691.0,65318.2357375,58.31,9,9,9,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,66.7828955,12.83,8.6,8.76,7.69
6540,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-01-01,455.0,66077.9837,37.92,6,1,13,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,77.934425,12.91,8.3,8.94,8.35
6542,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-01-01,1691.0,65318.2357375,58.31,9,1,13,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,77.934425,12.91,8.3,8.94,8.35
6555,15D28148-DFDF-E611-B624-001EC9D56418,3,2016-04-01,65.8,73500.0,65.8,1,4,16,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,0.0,264593.0,25.0,19.0,23.0,1.6,7.0,5.1,0.59,0.12,0.16,12.0,8744.0,66.68263639999999,12.82,7.8,8.7,8.57
6557,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-05-01,1493.7,65470.18532999999,78.62,8,5,17,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,65.8386556,12.86,7.03,8.36,8.64
6573,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-09-01,1493.7,65470.18532999999,78.62,8,9,21,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,64.5572045,12.61,5.95,7.66,7.75
6598,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,384.1,92296.875,42.67,9,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,35084.0,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12.0,4557.0,62.091291299999995,12.21,6.75,7.16,8.5
6610,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,62.05,72833.3333333,62.05,18,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.62985629999999,11.29,6.62,7.39,7.91
6618,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,580.44,91118.852459,24.23,15,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.62985629999999,11.29,6.62,7.39,7.91
6635,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,308.54,78493.877551,61.74,13,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,58.5393611,11.76,6.4,6.94,7.69
6638,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,73.6,74000.0,73.6,1,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,58.5393611,11.76,6.4,6.94,7.69
6644,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,65.01,86586.20689660001,33.5,16,3,27,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.006631799999994,11.88,5.94,6.81,6.63
6670,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,470.05,95322.2222222,38.58,9,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,56.43561429999999,11.61,6.41,6.76,6.12
6671,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,370.0,77207.6923077,61.83,14,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.43561429999999,11.61,6.41,6.76,6.12
6678,376018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,0.0,98500.0,39.19,2,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,13772.0,25.0,19.0,23.0,1.8,6.2,4.4,0.2,0.5,0.63,12.0,11836.0,56.9500684,11.37,6.17,6.72,7.81
6690,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,61.73,77700.0,61.88,15,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.9500684,11.37,6.17,6.72,7.81
6699,D03CFF9C-4815-E711-96FE-001EC9D5643C,1,2017-06-01,132.17,83543.7869822,33.81,8,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.8931762,11.26,5.73,6.42,7.97
6702,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2017-06-01,24.97,91000.0,24.97,16,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.8931762,11.26,5.73,6.42,7.97
6714,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,45.71,83690.9090909,46.37,16,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.8931762,11.26,5.73,6.42,7.97
6739,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-07-01,102.9,95176.19047619999,34.27,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,59.6926762,11.0,6.17,6.62,6.04
6762,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-07-01,161.86,79100.0,80.93,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,59.6926762,11.0,6.17,6.62,6.04
6779,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,0.0,90350.0,49.34,1,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,59.6127261,10.87,6.19,6.7,7.76
6797,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2017-09-01,166.94,76364.8148148,54.96,8,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.7446909,10.51,5.3,6.65,6.8
6823,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,66.96,92371.4285714,34.65,13,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.7446909,10.51,5.3,6.65,6.8
6825,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,138.31,86638.9830508,49.17,18,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.7446909,10.51,5.3,6.65,6.8
6827,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-09-01,767.2,97267.56756760001,38.36,10,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.7446909,10.51,5.3,6.65,6.8
6829,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2017-10-01,109.94,76872.3809524,54.94,8,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.698052399999995,10.04,5.74,5.94,6.03
6836,C456AD90-4A15-E711-96FE-001EC9D5643C,2,2017-10-01,485.88,86132.60869570001,55.0,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.698052399999995,10.04,5.74,5.94,6.03
6837,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-10-01,820.99,97894.2857143,34.27,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6846,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,184.3,83593.75,46.45,17,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.698052399999995,10.04,5.74,5.94,6.03
6849,276018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-10-01,23.79,92500.0,23.96,14,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,57.698052399999995,10.04,5.74,5.94,6.03
6858,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-10-01,383.6,103540.0,38.36,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6859,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-10-01,161.86,85100.0,80.93,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6860,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2017-11-01,164.86,76956.3106796,54.94,8,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,58.9265524,9.87,5.17,7.07,6.2
6872,0C3D6171-4F15-E711-96FE-001EC9D5643C,2,2017-11-01,375.16,85622.0,54.56,8,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,58.9265524,9.87,5.17,7.07,6.2
6876,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,0.0,89000.0,50.55,1,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,58.9265524,9.87,5.17,7.07,6.2
6889,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,486.63,94865.3061224,49.63,18,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,58.9265524,9.87,5.17,7.07,6.2
6900,D03CFF9C-4815-E711-96FE-001EC9D5643C,0,2017-12-01,23.13,92866.6666667,23.33,7,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,58.5738545,9.73,5.31,6.28,5.89
6908,B3EF35D1-4D15-E711-96FE-001EC9D5643C,3,2017-12-01,437.36,85522.5806452,62.4,10,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6911,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2017-12-01,570.63,79905.8823529,72.51,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,58.5738545,9.73,5.31,6.28,5.89
6924,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,430.98,95186.4864865,50.08,18,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,58.5738545,9.73,5.31,6.28,5.89
6934,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2018-01-01,506.59,78556.6666667,55.06,8,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,56.4981,9.74,5.62,6.64,6.05
6936,D03CFF9C-4815-E711-96FE-001EC9D5643C,0,2018-01-01,0.0,95350.0,23.35,7,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,56.4981,9.74,5.62,6.64,6.05
6969,8D12F018-65D8-E411-9A07-001EC9D56418,4,2015-07-01,0.0,86742.85714289999,118.2,5,7,7,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,57.1796696,13.3,8.84,8.74,9.69
6984,D04F1379-5729-E511-84C6-001EC9D56418,4,2015-08-01,0.0,82900.0,118.2,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.4229905,13.43,8.61,8.49,6.82
6994,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-08-01,68.8,105566.037736,34.44,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.4229905,13.43,8.61,8.49,6.82
6998,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2015-09-01,392.0,91258.1395349,59.04,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
