id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1603,3F1BF1E7-AFEB-E711-B9FF-00505688958B,3,2018-04-01,88364.516129,85.11,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,104502.0,25.0,20.0,23.0,5.5,9.1,3.2,1.2,1.4,1.8,15.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1604,2D61E539-4700-E811-B9FF-00505688958B,3,2018-04-01,89919.7674419,78.59,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,78287.0,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1605,2D61E539-4700-E811-B9FF-00505688958B,2,2018-04-01,95582.92682929999,61.38,6,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,78287.0,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1606,2D61E539-4700-E811-B9FF-00505688958B,1,2018-04-01,112761.403509,37.59,9,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,78287.0,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1607,2D61E539-4700-E811-B9FF-00505688958B,0,2018-04-01,132778.723404,22.49,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,78287.0,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1608,2D61E539-4700-E811-B9FF-00505688958B,4,2018-04-01,86312.5,110.6,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,78287.0,25.0,20.0,23.0,5.5,9.1,3.0,1.2,1.3,1.7,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1609,58FBF8D0-4800-E811-B9FF-00505688958B,3,2018-04-01,90801.4084507,76.82,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,41953.0,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1610,58FBF8D0-4800-E811-B9FF-00505688958B,1,2018-04-01,108894.91525399999,39.88,8,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,41953.0,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1611,58FBF8D0-4800-E811-B9FF-00505688958B,2,2018-04-01,98562.3287671,58.91,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,41953.0,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1612,58FBF8D0-4800-E811-B9FF-00505688958B,0,2018-04-01,129833.33333299999,22.63,7,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,41953.0,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1613,58FBF8D0-4800-E811-B9FF-00505688958B,4,2018-04-01,86312.5,110.5,5,4,40,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,41953.0,25.0,20.0,23.0,5.4,9.0,3.0,1.1,1.2,1.6,15.0,9128.0,60.7698905,9.59,5.25,6.25,5.35
1614,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2018-02-01,155744.444444,91.59,17,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1615,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2018-02-01,162562.962963,70.81,19,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1616,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2018-02-01,181750.0,39.15,25,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1617,9605FEF9-A98C-E611-BE92-001EC9D5643C,2,2018-02-01,133659.25925899998,69.15,10,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1618,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2018-02-01,134326.666667,84.28,8,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1619,9605FEF9-A98C-E611-BE92-001EC9D5643C,0,2018-02-01,203000.0,21.1,8,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1620,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2018-02-01,150700.0,39.85,14,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1621,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2018-02-01,143366.666667,88.18,17,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1622,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2018-02-01,153180.0,60.24,24,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1623,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2018-02-01,160750.0,41.4,24,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1624,D276F397-9885-E611-BE92-001EC9D5643C,4,2018-02-01,138290.0,125.36,15,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1625,D276F397-9885-E611-BE92-001EC9D5643C,2,2018-02-01,144786.363636,63.63,18,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1626,D276F397-9885-E611-BE92-001EC9D5643C,1,2018-02-01,153400.0,36.3,8,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1627,C26518AF-9885-E611-BE92-001EC9D5643C,3,2018-02-01,147805.555556,85.17,17,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1628,C26518AF-9885-E611-BE92-001EC9D5643C,2,2018-02-01,152278.26087,58.51,19,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1629,C26518AF-9885-E611-BE92-001EC9D5643C,1,2018-02-01,151266.666667,41.84,21,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1630,C26518AF-9885-E611-BE92-001EC9D5643C,0,2018-02-01,179800.0,25.4,21,2,38,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
1631,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2018-03-01,158350.0,91.6,17,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1632,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2018-03-01,164533.333333,71.34,20,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1633,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1,2018-03-01,183800.0,39.1,25,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1634,9605FEF9-A98C-E611-BE92-001EC9D5643C,2,2018-03-01,136164.0,69.0,11,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1635,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2018-03-01,136571.428571,84.23,8,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1636,9605FEF9-A98C-E611-BE92-001EC9D5643C,0,2018-03-01,209200.0,21.1,8,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1637,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2018-03-01,155900.0,39.85,14,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1638,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2018-03-01,146366.666667,86.15,15,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1639,90C25509-AA8C-E611-BE92-001EC9D5643C,1,2018-03-01,165700.0,37.8,3,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1640,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2018-03-01,158150.0,58.85,20,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1641,D276F397-9885-E611-BE92-001EC9D5643C,4,2018-03-01,139966.666667,126.49,16,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1642,D276F397-9885-E611-BE92-001EC9D5643C,2,2018-03-01,147097.560976,64.13,18,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1643,C26518AF-9885-E611-BE92-001EC9D5643C,3,2018-03-01,149876.47058800003,85.85,17,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1644,C26518AF-9885-E611-BE92-001EC9D5643C,1,2018-03-01,153771.428571,41.31,19,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1645,C26518AF-9885-E611-BE92-001EC9D5643C,2,2018-03-01,154478.26087,58.51,19,3,39,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
1646,BE1E43E2-A98C-E611-BE92-001EC9D5643C,3,2018-04-01,152187.5,91.6,17,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1647,BE1E43E2-A98C-E611-BE92-001EC9D5643C,2,2018-04-01,157561.904762,72.64,21,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,283983.0,95376.0,19.0,13.0,16.0,0.36,3.9,0.42,0.05,0.26,0.9,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1648,9605FEF9-A98C-E611-BE92-001EC9D5643C,2,2018-04-01,137504.761905,68.71,11,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1649,9605FEF9-A98C-E611-BE92-001EC9D5643C,3,2018-04-01,137600.0,84.9,9,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1650,9605FEF9-A98C-E611-BE92-001EC9D5643C,1,2018-04-01,160400.0,38.0,15,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,321905.0,99616.0,19.0,13.0,16.0,0.42,4.0,0.43,0.04,0.21,0.94,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1651,90C25509-AA8C-E611-BE92-001EC9D5643C,3,2018-04-01,149680.0,82.96,15,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1652,90C25509-AA8C-E611-BE92-001EC9D5643C,2,2018-04-01,159650.0,58.85,20,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,270249.0,99616.0,19.0,13.0,16.0,0.4,4.0,0.43,0.07,0.16,0.94,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1653,D276F397-9885-E611-BE92-001EC9D5643C,4,2018-04-01,143066.666667,126.49,16,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1654,D276F397-9885-E611-BE92-001EC9D5643C,2,2018-04-01,148119.51219500002,63.92,18,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,190679.0,82162.0,19.0,13.0,16.0,0.18,3.7,0.4,0.03,0.36,0.73,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1655,C26518AF-9885-E611-BE92-001EC9D5643C,3,2018-04-01,150877.777778,84.85,17,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1656,C26518AF-9885-E611-BE92-001EC9D5643C,2,2018-04-01,155713.636364,58.65,19,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1657,C26518AF-9885-E611-BE92-001EC9D5643C,1,2018-04-01,157575.0,41.85,22,4,40,комфорт,432,нет,4.68,да,125,0,0,0,да,нет,да,да,1,0,1,контейнеры,0,нет,да,379,231009.0,98298.0,19.0,13.0,16.0,0.25,3.8,0.41,0.03,0.36,0.79,10.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
1658,E806378B-4566-E711-97EC-001EC9D56418,2,2018-02-01,186874.41860499998,66.85,12,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1659,E806378B-4566-E711-97EC-001EC9D56418,3,2018-02-01,182155.555556,86.78,12,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1660,E806378B-4566-E711-97EC-001EC9D56418,4,2018-02-01,171000.0,116.0,9,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1661,E806378B-4566-E711-97EC-001EC9D56418,0,2018-02-01,229071.428571,19.84,17,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1662,E806378B-4566-E711-97EC-001EC9D56418,1,2018-02-01,196950.0,39.56,6,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,279082.0,13.0,8.0,11.0,0.47,3.57,1.0,0.06,0.1,0.17,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1663,51917AB1-4566-E711-97EC-001EC9D56418,4,2018-02-01,166047.826087,116.89,9,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1664,51917AB1-4566-E711-97EC-001EC9D56418,1,2018-02-01,185348.0,41.4,5,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1665,51917AB1-4566-E711-97EC-001EC9D56418,2,2018-02-01,175978.688525,63.84,9,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1666,51917AB1-4566-E711-97EC-001EC9D56418,3,2018-02-01,168622.857143,88.11,4,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,288304.0,13.0,8.0,11.0,0.5,3.6,0.98,0.1,0.08,0.15,4.0,1937.0,56.8067053,9.78,5.48,6.2,6.16
1667,9A2B12C5-4566-E711-97EC-001EC9D56418,3,2018-02-01,181295.081967,89.15,9,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1668,9A2B12C5-4566-E711-97EC-001EC9D56418,2,2018-02-01,189012.244898,63.71,11,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1669,9A2B12C5-4566-E711-97EC-001EC9D56418,1,2018-02-01,195707.142857,39.36,4,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1670,9A2B12C5-4566-E711-97EC-001EC9D56418,0,2018-02-01,234062.5,19.82,15,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1671,9A2B12C5-4566-E711-97EC-001EC9D56418,4,2018-02-01,174311.11111099998,115.1,6,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,291786.0,13.0,8.0,11.0,0.55,3.65,0.94,0.1,0.07,0.16,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1672,E51769DC-4566-E711-97EC-001EC9D56418,2,2018-02-01,179184.848485,68.47,11,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1673,E51769DC-4566-E711-97EC-001EC9D56418,1,2018-02-01,188680.95238099998,40.56,5,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1674,E51769DC-4566-E711-97EC-001EC9D56418,3,2018-02-01,166100.0,94.48,4,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
1675,E51769DC-4566-E711-97EC-001EC9D56418,4,2018-02-01,170662.962963,115.77,9,2,38,комфорт,855,нет,3.4,да,0,0,0,0,да,нет,да,да,1,2,1,контейнеры,1,да,да,640,3911.0,283817.0,13.0,8.0,11.0,0.58,3.68,0.87,0.15,0.08,0.19,4.0,1779.0,56.8067053,9.78,5.48,6.2,6.16
