id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7084,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2015-12-01,712.3,93290.0,56.14,4,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7095,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-01-01,0.0,93100.0,110.5,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7104,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-01-01,143.6,83428.5714286,71.8,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7106,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-01-01,162.4,120785.71428599999,36.2,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7156,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-02-01,216.6,82992.85714289999,72.2,9,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7176,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-03-01,174.4,88023.5294118,88.41,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7214,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-04-01,22.5,129900.0,22.5,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7219,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-04-01,0.0,94400.0,118.2,7,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7224,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-04-01,0.0,118800.0,22.4,1,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,66.68263639999999,12.82,7.8,8.7,8.57
7236,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-04-01,47.28,105756.097561,45.54,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7238,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-04-01,68.61,95229.4117647,68.61,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7243,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-04-01,340.4,88039.6226415,84.9,7,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,66.68263639999999,12.82,7.8,8.7,8.57
7250,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-05-01,110.5,92875.0,110.5,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7260,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-05-01,0.0,94400.0,118.2,7,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.8386556,12.86,7.03,8.36,8.64
7276,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-05-01,0.0,133046.875,25.84,9,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7284,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-05-01,110.0,127396.296296,22.0,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.8386556,12.86,7.03,8.36,8.64
7305,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-06-01,0.0,122062.5,27.61,10,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7307,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2016-06-01,144.4,85650.0,72.2,12,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7353,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-07-01,228.04,110365.384615,45.67,13,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7356,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-07-01,137.22,101560.0,68.61,12,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7361,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-08-01,206.4,121650.0,34.4,6,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7362,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-08-01,22.5,144000.0,22.5,7,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7368,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-08-01,27.4,127300.0,27.42,10,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7369,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-08-01,131.7,100421.428571,43.82,10,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7370,8D12F018-65D8-E411-9A07-001EC9D56418,4,2016-08-01,118.2,92000.0,118.2,2,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7371,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-08-01,183.5,123500.0,36.7,9,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7372,8D12F018-65D8-E411-9A07-001EC9D56418,0,2016-08-01,22.5,144000.0,22.5,9,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.9365273,12.78,6.83,7.52,8.18
7376,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-08-01,289.1,94572.41379310002,57.54,10,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7383,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-08-01,504.88,110850.0,45.67,13,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7387,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-08-01,205.83,101912.5,68.61,13,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7389,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-08-01,51.68,140873.913043,25.84,12,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7420,CD1F93E5-F273-E511-B4A4-001EC9D5643C,1,2016-09-01,136.52,113026.66666700001,45.51,15,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7422,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-09-01,51.68,141242.857143,25.84,13,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7432,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-10-01,0.0,86950.0,87.7,2,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.6200048,12.45,6.04,7.2,7.93
7441,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-10-01,0.0,127161.29032300001,27.61,10,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7442,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-10-01,176.0,100316.666667,44.0,15,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7443,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-10-01,51.68,140926.086957,25.84,12,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7447,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-10-01,129.2,139904.347826,25.84,11,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7454,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-10-01,68.61,106050.0,68.61,17,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7456,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-10-01,22.0,142425.0,22.0,4,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.6200048,12.45,6.04,7.2,7.93
7462,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-11-01,0.0,92600.0,87.07,1,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.31373810000001,12.36,6.87,6.97,7.67
7476,0B6E2454-371C-E611-9928-001EC9D5643C,3,2016-11-01,440.4,88550.0,88.06,6,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,64.31373810000001,12.36,6.87,6.97,7.67
7486,0A741758-AC58-E611-9523-001EC9D5643C,0,2016-11-01,57.5,111862.5,28.53,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7497,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-11-01,45.0,120066.66666700001,44.75,17,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7507,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-12-01,116.5,128266.66666700001,38.83,7,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.091291299999995,12.21,6.75,7.16,8.5
7524,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-12-01,105.7,98000.0,52.85,2,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7539,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-12-01,103.36,145988.88888900002,25.84,15,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7544,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-12-01,255.1,102780.0,84.82,5,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.091291299999995,12.21,6.75,7.16,8.5
7581,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2017-01-01,0.0,120400.0,46.14,18,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7590,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-02-01,0.0,96100.0,87.22,1,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,58.5393611,11.76,6.4,6.94,7.69
7603,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2017-02-01,0.0,129600.0,34.0,3,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,58.5393611,11.76,6.4,6.94,7.69
7639,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-03-01,0.0,90550.0,119.49,5,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7646,0B6E2454-371C-E611-9928-001EC9D5643C,1,2017-03-01,198.6,106072.413793,40.45,8,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15.0,5741.0,58.006631799999994,11.88,5.94,6.81,6.63
7649,66CECB9E-35CC-E611-B624-001EC9D56418,3,2017-03-01,1106.7,84611.627907,93.03,7,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7653,66CECB9E-35CC-E611-B624-001EC9D56418,4,2017-03-01,0.0,86800.0,129.4,1,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,58.006631799999994,11.88,5.94,6.81,6.63
7658,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-03-01,110.4,125000.0,27.6,11,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7663,859B8661-F273-E511-B4A4-001EC9D5643C,3,2017-03-01,205.83,113350.0,68.61,15,3,27,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
7686,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2017-04-01,263.8,89001.96078430003,87.8,6,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.43561429999999,11.61,6.41,6.76,6.12
7705,AD9787B9-35CC-E611-B624-001EC9D56418,1,2017-04-01,589.8,107051.219512,36.88,8,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7706,AD9787B9-35CC-E611-B624-001EC9D56418,3,2017-04-01,87.6,89820.0,87.53,9,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.43561429999999,11.61,6.41,6.76,6.12
7708,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-04-01,281.6,86100.0,92.75,11,4,28,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
7737,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2017-05-01,0.0,90550.0,119.49,5,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,56.9500684,11.37,6.17,6.72,7.81
7751,AD9787B9-35CC-E611-B624-001EC9D56418,4,2017-05-01,111.2,87750.0,111.11,10,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15.0,4988.0,56.9500684,11.37,6.17,6.72,7.81
7756,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-05-01,563.2,85976.0,92.69,10,5,29,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
7769,D04F1379-5729-E511-84C6-001EC9D56418,3,2017-06-01,0.0,94733.3333333,87.07,1,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,57.8931762,11.26,5.73,6.42,7.97
7771,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2017-06-01,187.4,104786.538462,44.27,11,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7772,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2017-06-01,208.8,98430.76923080001,65.64,11,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7775,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-06-01,239.0,91333.3333333,119.6,4,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,57.8931762,11.26,5.73,6.42,7.97
7788,66CECB9E-35CC-E611-B624-001EC9D56418,2,2017-06-01,607.6,96037.037037,65.12,6,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15.0,4988.0,57.8931762,11.26,5.73,6.42,7.97
7796,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2017-06-01,193.2,125718.18181800001,27.6,14,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
7798,0A741758-AC58-E611-9523-001EC9D5643C,2,2017-06-01,110.3,101679.66101699999,45.19,12,6,30,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
