id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7022,D04F1379-5729-E511-84C6-001EC9D56418,2,2015-10-01,645.7,85435.1851852,59.04,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7026,D04F1379-5729-E511-84C6-001EC9D56418,0,2015-10-01,202.5,115276.744186,22.45,6,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7027,8D12F018-65D8-E411-9A07-001EC9D56418,1,2015-10-01,185.3,109980.43478299999,40.91,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7035,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2015-10-01,22.5,124466.66666700001,22.48,6,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7041,5A4E0BD8-5C29-E511-84C6-001EC9D56418,3,2015-11-01,174.3,77710.0,87.15,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7043,D04F1379-5729-E511-84C6-001EC9D56418,1,2015-11-01,377.9,96547.5609756,41.97,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7056,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2015-11-01,750.9,92860.60606060001,56.1,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7062,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2015-11-01,0.0,128587.096774,27.6,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7079,8D12F018-65D8-E411-9A07-001EC9D56418,1,2015-12-01,268.3,113000.0,38.97,4,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
7098,D04F1379-5729-E511-84C6-001EC9D56418,1,2016-01-01,404.7,100900.0,43.94,6,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7099,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-01-01,0.0,88987.5,118.2,5,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7102,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-01-01,300.7,89874.6666667,54.78,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7114,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-01-01,0.0,94000.0,86.6,7,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7125,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-01-01,25.84,133300.0,25.84,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7127,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-01-01,0.0,97244.1176471,58.23,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7140,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-02-01,57.5,89963.3802817,54.44,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7158,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-02-01,0.0,133565.625,25.84,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7164,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-02-01,0.0,95229.4117647,68.61,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7186,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-03-01,0.0,122240.0,34.16,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7190,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-03-01,54.5,88632.7586207,57.49,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7192,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-03-01,308.0,94609.3023256,44.0,11,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7206,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-04-01,207.8,120966.66666700001,34.46,6,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7208,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2016-04-01,161.6,101550.0,54.98,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7215,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-04-01,0.0,122614.28571400001,27.4,11,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7239,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-04-01,365.71,97755.76923080001,58.0,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7240,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-04-01,227.28,105204.44444400001,45.51,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7241,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-04-01,0.0,134240.0,25.84,10,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
7245,DDC551EB-97EB-E511-B620-001EC9D5643C,0,2016-04-01,44.0,126941.37930999999,22.0,5,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,66.68263639999999,12.82,7.8,8.7,8.57
7252,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-05-01,118.2,89225.0,118.2,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7253,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-05-01,46.4,101891.666667,56.94,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7266,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2016-05-01,444.8,89122.9166667,57.4,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7270,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-05-01,244.05,97592.98245610001,58.41,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7280,8AEB0D29-F373-E511-B4A4-001EC9D5643C,0,2016-05-01,0.0,134240.0,25.84,10,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7286,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-06-01,172.4,121516.66666700001,34.43,7,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7312,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-06-01,684.44,98144.0,57.86,11,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
7330,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-07-01,57.9,100766.666667,59.11,4,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7339,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-07-01,0.0,122240.0,34.16,5,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.3379682,12.9,6.81,7.85,8.34
7343,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-07-01,27.6,127106.25,27.61,10,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7345,859B8661-F273-E511-B4A4-001EC9D5643C,2,2016-07-01,493.99,102695.652174,58.33,12,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7350,CD1F93E5-F273-E511-B4A4-001EC9D5643C,0,2016-07-01,25.84,138582.142857,25.84,10,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
7357,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-07-01,339.6,99582.60869570001,84.75,7,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.3379682,12.9,6.81,7.85,8.34
7385,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-08-01,803.36,103629.032258,57.8,13,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7390,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-08-01,285.91,105514.285714,57.53,15,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7392,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-08-01,355.0,112436.986301,41.82,9,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.9365273,12.78,6.83,7.52,8.18
7400,87BBA675-8478-E511-98DF-001EC9D56418,2,2016-09-01,517.4,97050.0,51.16,11,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7404,8D12F018-65D8-E411-9A07-001EC9D56418,1,2016-09-01,515.9,70000.0,46.9,5,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7408,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-09-01,345.2,76440.0,86.36,2,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7409,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-09-01,798.6,75600.0,34.64,5,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.5572045,12.61,5.95,7.66,7.75
7418,CD1F93E5-F273-E511-B4A4-001EC9D5643C,2,2016-09-01,586.11,104494.117647,58.15,13,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7419,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-09-01,205.83,104166.666667,68.61,15,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7421,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-09-01,275.32,112780.0,45.86,15,9,21,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
7449,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-10-01,137.22,105133.333333,68.61,16,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7455,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-10-01,255.1,97944.44444439998,84.71,4,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.6200048,12.45,6.04,7.2,7.93
7473,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2016-11-01,0.0,133850.0,22.45,3,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,64.31373810000001,12.36,6.87,6.97,7.67
7483,0A741758-AC58-E611-9523-001EC9D5643C,3,2016-11-01,753.8,83925.0,93.46,10,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7494,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-11-01,68.61,114700.0,68.61,18,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
7509,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2016-12-01,197.1,106600.699301,39.72,7,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7513,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-12-01,165.0,127254.545455,27.43,11,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7526,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2016-12-01,0.0,110200.0,44.0,15,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7543,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-12-01,623.8,118734.14634100001,43.89,12,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,62.091291299999995,12.21,6.75,7.16,8.5
7553,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2017-01-01,160.8,125304.545455,22.95,5,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7554,534A36A0-C58B-E611-BE92-001EC9D5643C,4,2017-01-01,119.5,86162.5,119.54,6,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15.0,5942.0,59.62985629999999,11.29,6.62,7.39,7.91
7555,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2017-01-01,0.0,94906.8181818,64.6,8,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,59.62985629999999,11.29,6.62,7.39,7.91
7560,87BBA675-8478-E511-98DF-001EC9D56418,0,2017-01-01,109.6,124912.5,27.4,11,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7561,87BBA675-8478-E511-98DF-001EC9D56418,2,2017-01-01,0.0,108175.0,51.68,13,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7569,7A52DFFB-4567-E511-B7CF-001EC9D56418,1,2017-01-01,0.0,110200.0,44.0,15,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7570,0A741758-AC58-E611-9523-001EC9D5643C,3,2017-01-01,186.3,84160.4651163,93.21,10,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7574,859B8661-F273-E511-B4A4-001EC9D5643C,3,2017-01-01,0.0,113240.0,68.61,15,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7575,859B8661-F273-E511-B4A4-001EC9D5643C,0,2017-01-01,51.68,149800.0,25.84,16,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7576,859B8661-F273-E511-B4A4-001EC9D5643C,1,2017-01-01,45.0,120514.28571400001,45.87,16,1,25,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
7587,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2017-02-01,0.0,130000.0,46.4,5,2,26,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,58.5393611,11.76,6.4,6.94,7.69
