id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6724,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,61.72,77794.7368421,61.88,15,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.8931762,11.26,5.73,6.42,7.97
6730,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2017-07-01,0.0,75990.0900901,54.96,8,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,59.6926762,11.0,6.17,6.62,6.04
6734,C456AD90-4A15-E711-96FE-001EC9D5643C,2,2017-07-01,503.1,83409.77443610001,53.72,8,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,59.6926762,11.0,6.17,6.62,6.04
6744,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2017-07-01,267.86,89663.7583893,33.78,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,59.6926762,11.0,6.17,6.62,6.04
6745,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2017-07-01,604.99,75734.939759,72.92,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,59.6926762,11.0,6.17,6.62,6.04
6757,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,123.45,77844.44444439997,61.89,15,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.6926762,11.0,6.17,6.62,6.04
6760,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-07-01,623.49,95123.6111111,38.5,10,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,59.6926762,11.0,6.17,6.62,6.04
6763,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2017-08-01,164.82,75990.0900901,54.96,8,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,59.6127261,10.87,6.19,6.7,7.76
6770,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-08-01,467.25,78157.5,66.08,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,59.6127261,10.87,6.19,6.7,7.76
6772,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-08-01,68.6,95395.06172839999,34.27,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6782,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,24.12,87550.0,24.01,13,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.6127261,10.87,6.19,6.7,7.76
6785,296018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,46.44,90000.0,46.44,21,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,167367.0,25.0,19.0,23.0,2.2,6.8,4.9,0.38,0.1,0.13,12.0,9641.0,59.6127261,10.87,6.19,6.7,7.76
6792,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,195.59,86580.0,49.11,18,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.6127261,10.87,6.19,6.7,7.76
6794,0585C911-A4C2-E611-B887-001EC9D5643C,2,2017-08-01,548.59,82880.2816901,60.82,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6796,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-08-01,242.79,79266.6666667,80.93,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6798,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2017-09-01,385.33,69872.7272727,73.12,8,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,57.7446909,10.51,5.3,6.65,6.8
6804,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-09-01,607.17,78955.8823529,66.28,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.7446909,10.51,5.3,6.65,6.8
6813,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,90350.0,49.34,1,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,57.7446909,10.51,5.3,6.65,6.8
6815,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,33.66,89683.3333333,33.66,17,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.7446909,10.51,5.3,6.65,6.8
6816,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,77333.3333333,61.76,13,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.7446909,10.51,5.3,6.65,6.8
6822,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,238.65,86000.0,79.55,8,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,57.7446909,10.51,5.3,6.65,6.8
6844,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2017-10-01,561.55,78679.6875,72.18,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,57.698052399999995,10.04,5.74,5.94,6.03
6864,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2017-11-01,346.11,98635.1351351,24.81,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,58.9265524,9.87,5.17,7.07,6.2
6868,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-11-01,548.8,99620.9302326,34.3,10,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6875,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2017-11-01,542.05,93857.14285710001,33.81,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,58.9265524,9.87,5.17,7.07,6.2
6879,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,124.1,76000.0,62.05,18,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.9265524,9.87,5.17,7.07,6.2
6894,EC9ED18E-2999-E711-8530-00505688958B,3,2017-11-01,88.2,77889.4736842,77.1,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.9265524,9.87,5.17,7.07,6.2
6902,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-12-01,262.06,82153.8461538,64.56,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,58.5738545,9.73,5.31,6.28,5.89
6921,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,0.0,90000.0,44.06,10,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,35084.0,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12.0,4557.0,58.5738545,9.73,5.31,6.28,5.89
6946,0C3D6171-4F15-E711-96FE-001EC9D5643C,2,2018-01-01,707.41,86108.3333333,54.98,7,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,56.4981,9.74,5.62,6.64,6.05
6990,8D12F018-65D8-E411-9A07-001EC9D56418,3,2015-08-01,261.0,85247.0588235,89.04,6,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.4229905,13.43,8.61,8.49,6.82
7001,5A4E0BD8-5C29-E511-84C6-001EC9D56418,3,2015-09-01,175.4,77278.5714286,87.23,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7032,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2015-10-01,0.0,81170.0,87.07,3,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7038,5A4E0BD8-5C29-E511-84C6-001EC9D56418,2,2015-11-01,520.7,90831.08108110001,60.19,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7048,87BBA675-8478-E511-98DF-001EC9D56418,1,2015-11-01,43.8,99437.5,43.8,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7058,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-11-01,170.8,111966.66666700001,34.57,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7070,D04F1379-5729-E511-84C6-001EC9D56418,2,2015-12-01,1235.4,86104.70588239997,59.3,6,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
7076,87BBA675-8478-E511-98DF-001EC9D56418,0,2015-12-01,0.0,128650.0,27.4,10,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
7096,5A4E0BD8-5C29-E511-84C6-001EC9D56418,3,2016-01-01,349.7,83000.0,87.42,6,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,77.934425,12.91,8.3,8.94,8.35
7111,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-01-01,46.4,97420.0,58.88,3,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.934425,12.91,8.3,8.94,8.35
7120,859B8661-F273-E511-B4A4-001EC9D5643C,0,2016-01-01,25.84,133606.25,25.84,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,67790.0,25.0,20.0,23.0,6.0,9.6,2.9,1.4,1.3,1.5,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7130,8AEB0D29-F373-E511-B4A4-001EC9D5643C,3,2016-01-01,0.0,95229.4117647,68.61,10,1,13,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,77.934425,12.91,8.3,8.94,8.35
7137,D04F1379-5729-E511-84C6-001EC9D56418,4,2016-02-01,236.4,88987.5,118.2,5,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,77.32849470000002,12.46,7.75,8.65,7.99
7142,87BBA675-8478-E511-98DF-001EC9D56418,1,2016-02-01,87.6,94574.1935484,43.8,10,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
7150,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2016-02-01,0.0,122800.0,34.05,4,2,14,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,77.32849470000002,12.46,7.75,8.65,7.99
7171,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-03-01,22.5,140283.333333,22.5,5,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7177,D04F1379-5729-E511-84C6-001EC9D56418,0,2016-03-01,0.0,129900.0,22.5,6,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,70.418319,12.14,7.48,8.56,7.0
7185,8D12F018-65D8-E411-9A07-001EC9D56418,3,2016-03-01,87.7,93850.0,90.3,8,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,70.418319,12.14,7.48,8.56,7.0
7191,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-03-01,0.0,122193.54838699999,27.6,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7201,CD1F93E5-F273-E511-B4A4-001EC9D5643C,3,2016-03-01,0.0,95229.4117647,68.61,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,58444.0,25.0,20.0,23.0,5.9,9.5,2.8,1.4,1.3,1.5,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7202,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-03-01,478.33,97388.52459019999,58.15,10,3,15,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,70.418319,12.14,7.48,8.56,7.0
7210,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-04-01,323.3,99326.0869565,59.07,4,4,16,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.68263639999999,12.82,7.8,8.7,8.57
7254,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-05-01,356.0,88191.6666667,88.57,5,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.8386556,12.86,7.03,8.36,8.64
7259,87BBA675-8478-E511-98DF-001EC9D56418,3,2016-05-01,359.0,84725.0,71.85,9,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7279,8AEB0D29-F373-E511-B4A4-001EC9D5643C,1,2016-05-01,181.52,105590.0,45.51,11,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
7285,DDC551EB-97EB-E511-B620-001EC9D5643C,2,2016-05-01,1046.4,95201.4492754,61.17,8,5,17,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,65.8386556,12.86,7.03,8.36,8.64
7287,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2016-06-01,0.0,141150.0,22.5,6,6,18,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.2192667,13.05,6.88,8.16,8.7
7327,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2016-07-01,110.5,93100.0,110.5,6,7,19,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,64.3379682,12.9,6.81,7.85,8.34
7366,D04F1379-5729-E511-84C6-001EC9D56418,3,2016-08-01,87.7,87685.7142857,87.7,4,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,64.9365273,12.78,6.83,7.52,8.18
7377,7A52DFFB-4567-E511-B7CF-001EC9D56418,0,2016-08-01,0.0,127161.29032300001,27.61,10,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
7391,DDC551EB-97EB-E511-B620-001EC9D5643C,3,2016-08-01,168.5,99550.0,84.68,7,8,20,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.9365273,12.78,6.83,7.52,8.18
7433,87BBA675-8478-E511-98DF-001EC9D56418,0,2016-10-01,0.0,127418.18181800001,27.43,11,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,35820.0,25.0,20.0,23.0,5.5,9.1,2.5,1.4,1.0,1.1,15.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
7438,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2016-10-01,0.0,108700.0,57.9,2,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.6200048,12.45,6.04,7.2,7.93
7439,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2016-10-01,0.0,92800.0,86.6,2,10,22,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,62.6200048,12.45,6.04,7.2,7.93
7500,DDC551EB-97EB-E511-B620-001EC9D5643C,1,2016-11-01,202.6,113782.97872300001,43.57,11,11,23,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.8,8.5,2.4,1.1,0.86,1.1,15.0,5942.0,64.31373810000001,12.36,6.87,6.97,7.67
7503,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2016-12-01,34.0,136000.0,34.0,9,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,62.091291299999995,12.21,6.75,7.16,8.5
7504,D04F1379-5729-E511-84C6-001EC9D56418,2,2016-12-01,194.9,95885.7142857,68.37,2,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,62.091291299999995,12.21,6.75,7.16,8.5
7508,D3BCABA8-1B5F-E611-9523-001EC9D5643C,2,2016-12-01,313.4,95612.037037,63.66,8,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7511,D3BCABA8-1B5F-E611-9523-001EC9D5643C,0,2016-12-01,0.0,131361.538462,23.04,5,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15.0,5741.0,62.091291299999995,12.21,6.75,7.16,8.5
7529,0A741758-AC58-E611-9523-001EC9D5643C,1,2016-12-01,301.7,95986.9565217,43.43,11,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,17838.0,25.0,20.0,23.0,4.9,8.6,2.5,1.2,1.0,1.2,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
7538,8AEB0D29-F373-E511-B4A4-001EC9D5643C,2,2016-12-01,111.25,111500.0,56.26,15,12,24,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,57498.0,25.0,20.0,23.0,5.8,9.5,2.7,1.4,1.2,1.4,15.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
