id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6348,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2017-09-01,0.0,158000.0,87.5,11,9,33,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,57.7446909,10.51,5.3,6.65,6.8
6356,8B240E6D-7FCA-E511-9405-001EC9D56418,3,2017-09-01,324.4,128914.28571400001,81.1,13,9,33,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
6373,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2017-10-01,0.0,158000.0,87.5,11,10,34,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,57.698052399999995,10.04,5.74,5.94,6.03
6381,67A58823-AFC9-E511-9405-001EC9D56418,0,2017-10-01,68.1,199566.666667,22.7,22,10,34,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
6384,8B240E6D-7FCA-E511-9405-001EC9D56418,1,2017-10-01,543.4,150593.93939400002,35.17,17,10,34,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
6389,EB65828D-0449-42C8-9224-42B1C83F1B1E,4,2017-10-01,0.0,152966.666667,80.93,16,10,34,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
6405,8B240E6D-7FCA-E511-9405-001EC9D56418,3,2017-11-01,486.6,131933.333333,81.1,14,11,35,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
6418,11343FA0-ABDF-E511-B620-001EC9D5643C,4,2017-11-01,80.9,151500.0,80.9,20,11,35,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
6426,67A58823-AFC9-E511-9405-001EC9D56418,1,2017-12-01,47.0,156033.333333,47.0,23,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6436,EB65828D-0449-42C8-9224-42B1C83F1B1E,1,2017-12-01,94.0,174400.0,42.7,24,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6455,EB65828D-0449-42C8-9224-42B1C83F1B1E,4,2018-01-01,0.0,170600.0,80.9,22,1,37,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,56.4981,9.74,5.62,6.64,6.05
6465,FB3CCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,104364.130435,43.16,12,1,25,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,36176.0,189165.0,23.0,17.0,20.0,0.38,3.6,2.6,0.25,0.1,0.14,12.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
6473,EFC37AAC-15B1-E611-9632-001EC9D56418,1,2017-06-01,37.6,100991.666667,36.17,13,6,30,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,57.8931762,11.26,5.73,6.42,7.97
6478,EFC37AAC-15B1-E611-9632-001EC9D56418,1,2017-07-01,186.1,101026.086957,36.13,13,7,31,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,59.6926762,11.0,6.17,6.62,6.04
6481,EFC37AAC-15B1-E611-9632-001EC9D56418,0,2017-08-01,104.7,108352.173913,20.5,13,8,32,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,59.6127261,10.87,6.19,6.7,7.76
6482,EFC37AAC-15B1-E611-9632-001EC9D56418,3,2017-08-01,90.6,80818.91891889999,90.61,13,8,32,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,59.6127261,10.87,6.19,6.7,7.76
6520,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-09-01,455.0,66077.9837,37.92,6,9,9,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,66.7828955,12.83,8.6,8.76,7.69
6532,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-12-01,455.0,66077.9837,37.92,6,12,12,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,69.7048478,12.19,8.52,8.73,8.45
6552,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-04-01,455.0,66077.9837,37.92,6,4,16,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,66.68263639999999,12.82,7.8,8.7,8.57
6558,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-05-01,1691.0,65318.2357375,58.31,9,5,17,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,65.8386556,12.86,7.03,8.36,8.64
6564,15D28148-DFDF-E611-B624-001EC9D56418,3,2016-06-01,70.3,72000.0,70.3,1,6,18,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,0.0,264593.0,25.0,19.0,23.0,1.6,7.0,5.1,0.59,0.12,0.16,12.0,8744.0,65.2192667,13.05,6.88,8.16,8.7
6566,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-07-01,1493.7,65470.18532999999,78.62,8,7,19,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,64.3379682,12.9,6.81,7.85,8.34
6575,0DD28148-DFDF-E611-B624-001EC9D56418,1,2016-09-01,42.68,98100.0,42.68,7,9,21,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,62765.0,152489.0,25.0,19.0,23.0,0.84,6.7,5.1,0.13,0.67,0.85,12.0,7131.0,64.5572045,12.61,5.95,7.66,7.75
6576,11D28148-DFDF-E611-B624-001EC9D56418,3,2016-09-01,72.8,71000.0,72.8,1,9,21,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,145130.0,25.0,19.0,23.0,2.0,6.4,4.7,0.29,0.23,0.3,12.0,7968.0,64.5572045,12.61,5.95,7.66,7.75
6599,336018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,0.0,84000.0,58.25,1,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,35084.0,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12.0,4557.0,62.091291299999995,12.21,6.75,7.16,8.5
6603,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,678.81,78050.0,61.73,14,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,62.091291299999995,12.21,6.75,7.16,8.5
6611,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,80750.0,44.57,6,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,59.62985629999999,11.29,6.62,7.39,7.91
6628,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,72800.0,62.05,18,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.5393611,11.76,6.4,6.94,7.69
6629,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,89.14,80750.0,44.57,6,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,58.5393611,11.76,6.4,6.94,7.69
6660,376018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,98500.0,39.19,2,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,13772.0,25.0,19.0,23.0,1.8,6.2,4.4,0.2,0.5,0.63,12.0,11836.0,56.43561429999999,11.61,6.41,6.76,6.12
6672,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,378.43,90713.95348839999,34.47,15,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.43561429999999,11.61,6.41,6.76,6.12
6673,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,92.0,88788.15789470002,49.07,17,4,28,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.43561429999999,11.61,6.41,6.76,6.12
6689,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,238.31,91721.875,34.52,14,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.9500684,11.37,6.17,6.72,7.81
6700,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2017-06-01,294.82,75875.0,73.7,13,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.8931762,11.26,5.73,6.42,7.97
6706,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-06-01,324.25,95095.9459459,24.87,9,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.8931762,11.26,5.73,6.42,7.97
6708,0C3D6171-4F15-E711-96FE-001EC9D5643C,2,2017-06-01,219.93,82045.7831325,54.58,8,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,57.8931762,11.26,5.73,6.42,7.97
6726,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,24.03,92000.0,24.03,16,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.8931762,11.26,5.73,6.42,7.97
6735,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2017-07-01,147.71,91284.84848480001,24.82,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,59.6926762,11.0,6.17,6.62,6.04
6740,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-07-01,448.05,95102.2556391,24.86,9,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,59.6926762,11.0,6.17,6.62,6.04
6749,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,24.12,88950.0,24.12,16,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.6926762,11.0,6.17,6.62,6.04
6751,276018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-07-01,47.69,85000.0,23.84,6,7,31,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,59.6926762,11.0,6.17,6.62,6.04
6784,276018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,46.44,76000.0,46.44,15,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,59.6127261,10.87,6.19,6.7,7.76
6811,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2017-09-01,574.72,91197.67441860001,33.81,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,57.7446909,10.51,5.3,6.65,6.8
6821,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,460.02,100516.666667,38.33,9,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,57.7446909,10.51,5.3,6.65,6.8
6840,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-10-01,423.05,101090.140845,24.86,10,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.698052399999995,10.04,5.74,5.94,6.03
6888,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,309.42,85350.0,61.86,15,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,58.9265524,9.87,5.17,7.07,6.2
6899,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2017-12-01,510.51,70701.754386,72.47,8,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,58.5738545,9.73,5.31,6.28,5.89
6916,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,138.59,83576.9230769,46.51,17,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.5738545,9.73,5.31,6.28,5.89
6917,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,0.0,89876.9230769,33.66,17,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,58.5738545,9.73,5.31,6.28,5.89
6918,276018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-12-01,46.44,92000.0,46.44,18,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,172564.0,25.0,19.0,23.0,2.1,6.6,4.8,0.3,0.12,0.14,12.0,9641.0,58.5738545,9.73,5.31,6.28,5.89
6932,EC9ED18E-2999-E711-8530-00505688958B,0,2017-12-01,317.4,96844.0789474,21.32,11,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.5738545,9.73,5.31,6.28,5.89
6933,EC9ED18E-2999-E711-8530-00505688958B,1,2017-12-01,422.4,89801.6666667,38.51,10,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.5738545,9.73,5.31,6.28,5.89
6939,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2018-01-01,249.88,82877.7777778,64.13,10,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,56.4981,9.74,5.62,6.64,6.05
6951,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,0.0,83500.0,46.54,17,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,56.4981,9.74,5.62,6.64,6.05
6952,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,33.66,89841.6666667,33.66,17,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,56.4981,9.74,5.62,6.64,6.05
6954,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,81000.0,42.7,1,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741.0,127039.0,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12.0,6376.0,56.4981,9.74,5.62,6.64,6.05
6985,D04F1379-5729-E511-84C6-001EC9D56418,3,2015-08-01,354.8,74817.39130429999,88.83,7,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.4229905,13.43,8.61,8.49,6.82
6995,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2015-08-01,0.0,120212.5,22.48,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.4229905,13.43,8.61,8.49,6.82
7008,8D12F018-65D8-E411-9A07-001EC9D56418,2,2015-09-01,277.8,99222.80701749999,54.3,5,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.7828955,12.83,8.6,8.76,7.69
7011,8D12F018-65D8-E411-9A07-001EC9D56418,0,2015-09-01,22.5,132033.333333,22.45,6,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,66.7828955,12.83,8.6,8.76,7.69
7017,5A4E0BD8-5C29-E511-84C6-001EC9D56418,1,2015-10-01,34.8,111780.769231,34.42,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7019,5A4E0BD8-5C29-E511-84C6-001EC9D56418,0,2015-10-01,0.0,127875.0,22.5,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7020,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2015-10-01,0.0,86487.5,110.5,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7024,D04F1379-5729-E511-84C6-001EC9D56418,4,2015-10-01,0.0,82900.0,118.2,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7029,8D12F018-65D8-E411-9A07-001EC9D56418,4,2015-10-01,0.0,88700.0,118.2,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7044,D04F1379-5729-E511-84C6-001EC9D56418,4,2015-11-01,0.0,82900.0,118.2,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7053,8D12F018-65D8-E411-9A07-001EC9D56418,4,2015-11-01,236.4,88700.0,118.2,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7059,C78A74B1-07DD-E411-9A07-001EC9D56418,0,2015-11-01,45.0,123050.0,22.48,4,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7060,C78A74B1-07DD-E411-9A07-001EC9D56418,4,2015-11-01,221.0,86650.0,110.5,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7071,D04F1379-5729-E511-84C6-001EC9D56418,1,2015-12-01,380.8,96569.0140845,42.67,6,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,69.7048478,12.19,8.52,8.73,8.45
