id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6434,EB65828D-0449-42C8-9224-42B1C83F1B1E,3,2017-12-01,81.1,153466.666667,81.1,9,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6438,11343FA0-ABDF-E511-B620-001EC9D5643C,3,2017-12-01,324.4,144171.428571,81.1,16,12,36,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6462,DBD18148-DFDF-E611-B624-001EC9D56418,2,2015-07-01,62.65,85000.0,62.65,14,7,7,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,31844.0,324197.0,23.0,17.0,20.0,0.77,3.4,3.2,0.05,0.5,0.69,12.0,3561.0,57.1796696,13.3,8.84,8.74,9.69
6479,FB3CCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,125.67,96905.6338028,43.25,12,7,31,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,36176.0,189165.0,23.0,17.0,20.0,0.38,3.6,2.6,0.25,0.1,0.14,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
6485,EFC37AAC-15B1-E611-9632-001EC9D56418,2,2017-09-01,194.1,91623.1958763,63.37,13,9,33,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,57.7446909,10.51,5.3,6.65,6.8
6501,EFC37AAC-15B1-E611-9632-001EC9D56418,2,2017-12-01,430.8,92460.54054049999,63.22,13,12,36,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,58.5738545,9.73,5.31,6.28,5.89
6505,FB3CCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,0.0,97016.3934426,43.39,12,12,36,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,36176.0,189165.0,23.0,17.0,20.0,0.38,3.6,2.6,0.25,0.1,0.14,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
6510,EFC37AAC-15B1-E611-9632-001EC9D56418,1,2018-01-01,212.6,100911.111111,36.28,15,1,37,эконом,3000,нет,20.0,да,0,0,0,0,да,нет,нет,нет,1,2,1,контейнеры,0,да,нет,778,41989.0,320120.0,23.0,17.0,20.0,0.57,3.2,3.2,0.1,0.42,0.8,12.0,5378.0,56.4981,9.74,5.62,6.64,6.05
6521,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2015-09-01,1493.7,65470.18532999999,78.62,8,9,9,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,66.7828955,12.83,8.6,8.76,7.69
6523,0BD28148-DFDF-E611-B624-001EC9D56418,1,2015-09-01,41.9,96208.0,41.9,1,9,9,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26409.0,257772.0,25.0,19.0,23.0,1.2,7.1,5.2,0.26,0.38,0.51,12.0,4287.0,66.7828955,12.83,8.6,8.76,7.69
6526,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2015-10-01,1493.7,65470.18532999999,78.62,8,10,10,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,63.245587,13.12,6.66,8.5,5.79
6527,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-10-01,1691.0,65318.2357375,58.31,9,10,10,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,63.245587,13.12,6.66,8.5,5.79
6548,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-03-01,455.0,66077.9837,37.92,6,3,15,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,70.418319,12.14,7.48,8.56,7.0
6560,19D28148-DFDF-E611-B624-001EC9D56418,1,2016-05-01,41.65,80000.0,41.65,1,5,17,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26409.0,196234.0,25.0,19.0,23.0,1.5,7.4,5.0,0.38,0.37,0.48,12.0,7343.0,65.8386556,12.86,7.03,8.36,8.64
6571,15D28148-DFDF-E611-B624-001EC9D56418,3,2016-08-01,72.7,71500.0,72.7,1,8,20,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,0.0,264593.0,25.0,19.0,23.0,1.6,7.0,5.1,0.59,0.12,0.16,12.0,8744.0,64.9365273,12.78,6.83,7.52,8.18
6574,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-09-01,1691.0,65318.2357375,58.31,9,9,21,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,64.5572045,12.61,5.95,7.66,7.75
6578,15D28148-DFDF-E611-B624-001EC9D56418,3,2016-09-01,77.7,70000.0,77.7,1,9,21,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,0.0,264593.0,25.0,19.0,23.0,1.6,7.0,5.1,0.59,0.12,0.16,12.0,8744.0,64.5572045,12.61,5.95,7.66,7.75
6581,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-10-01,1691.0,65318.2357375,58.31,9,10,22,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,62.6200048,12.45,6.04,7.2,7.93
6586,3B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-11-01,1691.0,65318.2357375,58.31,9,11,23,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,111466.0,25.0,19.0,23.0,1.9,6.4,4.7,0.3,0.3,0.5,12.0,7968.0,64.31373810000001,12.36,6.87,6.97,7.67
6597,316018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,90500.0,42.43,14,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805.0,88147.0,25.0,19.0,23.0,0.71,6.6,4.8,0.15,0.76,0.97,12.0,4564.0,62.091291299999995,12.21,6.75,7.16,8.5
6604,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,603.08,85942.3076923,48.86,16,12,24,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,62.091291299999995,12.21,6.75,7.16,8.5
6620,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,382.5,86470.32967030001,48.63,16,1,25,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,59.62985629999999,11.29,6.62,7.39,7.91
6624,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,0.0,90350.0,49.34,1,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833.0,0.0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12.0,11836.0,58.5393611,11.76,6.4,6.94,7.69
6633,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,883.65,76253.3333333,79.79,9,2,26,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.5393611,11.76,6.4,6.94,7.69
6651,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,1273.18,82654.7169811,60.93,9,3,27,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.006631799999994,11.88,5.94,6.81,6.63
6652,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,611.2,94688.5714286,38.59,9,3,27,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.006631799999994,11.88,5.94,6.81,6.63
6686,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,82364.2857143,79.53,10,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,56.9500684,11.37,6.17,6.72,7.81
6692,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,194.77,90970.0,24.28,11,5,29,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,56.9500684,11.37,6.17,6.72,7.81
6705,B3EF35D1-4D15-E711-96FE-001EC9D5643C,1,2017-06-01,477.99,94984.6938776,34.25,9,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,57.8931762,11.26,5.73,6.42,7.97
6710,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2017-06-01,366.78,89665.0,33.75,9,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,57.8931762,11.26,5.73,6.42,7.97
6723,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,103.29,91908.0,34.54,15,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.8931762,11.26,5.73,6.42,7.97
6727,0585C911-A4C2-E611-B887-001EC9D5643C,1,2017-06-01,460.32,95029.2682927,38.48,10,6,30,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.8931762,11.26,5.73,6.42,7.97
6764,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2017-08-01,233.23,69416.17647060001,73.33,8,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,59.6127261,10.87,6.19,6.7,7.76
6768,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2017-08-01,371.99,91509.67741939999,24.83,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,59.6127261,10.87,6.19,6.7,7.76
6775,0C3D6171-4F15-E711-96FE-001EC9D5643C,2,2017-08-01,268.35,82098.6486486,54.59,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,59.6127261,10.87,6.19,6.7,7.76
6778,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2017-08-01,535.57,75900.0,72.63,9,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,59.6127261,10.87,6.19,6.7,7.76
6781,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,0.0,89683.3333333,33.66,17,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,59.6127261,10.87,6.19,6.7,7.76
6787,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,77.23,84760.0,79.32,8,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6789,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,843.62,97482.05128210002,38.34,10,8,32,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,59.6127261,10.87,6.19,6.7,7.76
6828,0585C911-A4C2-E611-B887-001EC9D5643C,3,2017-09-01,80.93,80633.3333333,80.93,8,9,33,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,57.7446909,10.51,5.3,6.65,6.8
6835,C456AD90-4A15-E711-96FE-001EC9D5643C,1,2017-10-01,672.15,93306.1068702,36.75,9,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,57.698052399999995,10.04,5.74,5.94,6.03
6848,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,61.18,77333.3333333,61.76,13,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806.0,142298.0,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12.0,6683.0,57.698052399999995,10.04,5.74,5.94,6.03
6854,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,135.5,92650.0,34.85,12,10,34,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248.0,57055.0,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12.0,5698.0,57.698052399999995,10.04,5.74,5.94,6.03
6861,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2017-11-01,161.3,70437.9310345,72.61,8,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,58.9265524,9.87,5.17,7.07,6.2
6867,C456AD90-4A15-E711-96FE-001EC9D5643C,2,2017-11-01,987.99,87118.6046512,54.86,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,58.9265524,9.87,5.17,7.07,6.2
6869,B3EF35D1-4D15-E711-96FE-001EC9D5643C,2,2017-11-01,472.06,97350.0,47.67,8,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6874,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2017-11-01,440.7,79703.5087719,72.61,9,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989.0,0.0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12.0,13489.0,58.9265524,9.87,5.17,7.07,6.2
6885,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,488.08,92737.5,60.98,8,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6886,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,114.93,104600.0,38.31,12,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,58.9265524,9.87,5.17,7.07,6.2
6896,EC9ED18E-2999-E711-8530-00505688958B,0,2017-11-01,216.0,96762.7329193,21.23,11,11,35,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.9265524,9.87,5.17,7.07,6.2
6903,C456AD90-4A15-E711-96FE-001EC9D5643C,1,2017-12-01,1207.74,94852.173913,36.58,9,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939.0,42424.0,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12.0,5417.0,58.5738545,9.73,5.31,6.28,5.89
6907,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2017-12-01,298.65,105762.962963,24.92,10,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,58.5738545,9.73,5.31,6.28,5.89
6931,EC9ED18E-2999-E711-8530-00505688958B,2,2017-12-01,301.0,78976.45348839999,60.51,10,12,36,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,58.5738545,9.73,5.31,6.28,5.89
6935,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2018-01-01,594.64,72155.1020408,72.4,8,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183.0,32967.0,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12.0,3914.0,56.4981,9.74,5.62,6.64,6.05
6945,B3EF35D1-4D15-E711-96FE-001EC9D5643C,2,2018-01-01,0.0,92750.0,50.83,1,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813.0,0.0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12.0,13194.0,56.4981,9.74,5.62,6.64,6.05
6956,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,0.0,87500.0,80.71,10,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638.0,0.0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12.0,13194.0,56.4981,9.74,5.62,6.64,6.05
6961,0585C911-A4C2-E611-B887-001EC9D5643C,1,2018-01-01,76.72,114300.0,38.36,10,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834.0,0.0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12.0,13194.0,56.4981,9.74,5.62,6.64,6.05
6962,11D28148-DFDF-E611-B624-001EC9D56418,1,2018-01-01,0.0,99000.0,39.8,3,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391.0,145130.0,25.0,19.0,23.0,2.0,6.4,4.7,0.29,0.23,0.3,12.0,7968.0,56.4981,9.74,5.62,6.64,6.05
6963,EC9ED18E-2999-E711-8530-00505688958B,3,2018-01-01,306.8,77977.85234900001,77.04,9,1,37,эконом,3301,нет,22.0,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095.0,28887.0,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12.0,5320.0,56.4981,9.74,5.62,6.64,6.05
6980,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2015-08-01,0.0,86487.5,110.5,5,8,8,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.4229905,13.43,8.61,8.49,6.82
7006,D04F1379-5729-E511-84C6-001EC9D56418,0,2015-09-01,134.5,115194.0,22.45,6,9,9,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,66.7828955,12.83,8.6,8.76,7.69
7025,D04F1379-5729-E511-84C6-001EC9D56418,3,2015-10-01,436.2,74526.7857143,88.58,7,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,25610.0,25.0,20.0,23.0,5.5,9.2,2.5,1.4,1.0,1.2,15.0,4965.0,63.245587,13.12,6.66,8.5,5.79
7030,8D12F018-65D8-E411-9A07-001EC9D56418,3,2015-10-01,876.4,88920.6896552,89.17,6,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7034,C78A74B1-07DD-E411-9A07-001EC9D56418,1,2015-10-01,240.0,109152.272727,34.47,5,10,10,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,63.245587,13.12,6.66,8.5,5.79
7040,5A4E0BD8-5C29-E511-84C6-001EC9D56418,4,2015-11-01,0.0,86487.5,110.5,5,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,24030.0,25.0,20.0,23.0,5.5,9.2,2.4,1.4,0.93,1.1,15.0,4965.0,65.0295632,12.86,7.36,8.26,6.55
7055,8D12F018-65D8-E411-9A07-001EC9D56418,3,2015-11-01,359.5,89852.9411765,90.25,6,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7057,C78A74B1-07DD-E411-9A07-001EC9D56418,3,2015-11-01,0.0,82900.0,87.17,3,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,20301.0,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15.0,5117.0,65.0295632,12.86,7.36,8.26,6.55
7061,7A52DFFB-4567-E511-B7CF-001EC9D56418,2,2015-11-01,57.7,93223.4375,57.51,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7064,7A52DFFB-4567-E511-B7CF-001EC9D56418,3,2015-11-01,72.2,87381.25,72.2,10,11,11,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,47450.0,25.0,20.0,23.0,5.6,9.2,2.5,1.5,1.1,1.2,15.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
7080,8D12F018-65D8-E411-9A07-001EC9D56418,4,2015-12-01,118.2,88375.0,118.2,4,12,12,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0.0,21943.0,25.0,20.0,23.0,5.4,9.1,2.4,1.3,0.9,1.0,15.0,5117.0,69.7048478,12.19,8.52,8.73,8.45
