Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,9,24.14,4,40,179690.0,0,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,195.25,171589.583333,9.7,57.06360479999999,195.25,167787.719298,9.78,56.8067053,146.9,167385.483871,9.74,56.4981,198.1,167735.616438,9.73,58.5738545,91.0,163102.631579,9.87,58.9265524,195.25,77.07028177795468,91.0,345.0,1366.75,1366.75,167932.6669897143,6699.378871520849,158237.634409,179690.0,1175528.6689280001,1175528.6689280001,10.0,0.5773502691896257,9,11,70,70,23.181428571428572,0.5445312532025011,22.58,24.14,162.26999999999995,162.26999999999995,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,406.3367599,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,38.1,0.5565139963270076,1.6455517556017316,10.427528675703856,4337716.6000000015,70.0,162.26999999999998,1175528.668928,4.173962612814903,27270970.833490472,195.25,77.07028177795466,91.0,345.0,1366.75,815.8000000000001,167932.6669897143,6699.378871520849,158237.63440899996,179690.0,1175528.6689280001,660104.5103672857,10.0,0.5773502691896256,9.0,11.0,70.0,40.42857142857143,23.181428571428572,0.544531253202501,22.580000000000002,24.140000000000004,162.26999999999995,91.77999999999999,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,3895852.976212925
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,8,80.63,4,40,136624.0,3,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,571.8,134381.70731700002,9.7,57.06360479999999,571.8,132855.319149,9.78,56.8067053,616.0,132593.0,9.74,56.4981,411.4,132329.52380999998,9.73,58.5738545,490.4,130635.087719,9.87,58.9265524,571.8000000000002,110.56937490402426,411.4,769.4,4002.6,4002.6,131809.80542785715,4211.4522285424455,123250.0,136624.0,922668.6379950001,922668.6379950001,8.142857142857142,0.3779644730092272,8,9,57,57,79.53142857142858,0.738318553006953,78.78,80.63,556.72,556.72,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,406.3367599,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,38.1,0.7319358238669633,1.6455517556017316,10.427528675703856,11015993.12,57.0,556.72,922668.637995,5.315510267190233,73395453.22898175,571.8000000000002,110.56937490402426,411.40000000000003,769.3999999999999,4002.5999999999995,2325.7142857142853,131809.80542785718,4211.4522285424455,123250.0,136624.0,922668.6379950001,520361.9310635714,8.14285714285714,0.37796447300922725,8.0,9.0,57.0,32.42857142857143,79.53142857142858,0.7383185530069529,78.77999999999999,80.63,556.7200000000001,316.8671428571428,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,10485064.746997392
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,56.46,4,40,134976.502732,2,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134976.502732,0.0,134976.502732,134976.502732,134976.502732,134976.502732,13.0,0.0,13,13,13,13,56.46,0.0,56.46,56.46,56.46,56.46,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7408696919533697,1.6455517556017316,10.427528675703856,7620773.344248719,13.0,56.46,134976.502732,0.7408696919533697,7620773.344248719,,,,,0.0,,134976.502732,,134976.502732,134976.502732,134976.502732,134976.502732,13.0,,13.0,13.0,13.0,13.0,56.46,,56.46,56.46,56.46,56.46,9.59,,9.59,9.59,9.59,9.59,60.7698905,,60.7698905,60.7698905,60.7698905,60.7698905,5.25,,5.25,5.25,5.25,5.25,1.6455517556017316,10.427528675703856,7620773.344248719
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,83.34,4,40,131818.27957,3,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131818.27957,0.0,131818.27957,131818.27957,131818.27957,131818.27957,13.0,0.0,13,13,13,13,83.34,0.0,83.34,83.34,83.34,83.34,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7586201270886455,1.6455517556017316,10.427528675703856,10985735.419363802,13.0,83.34,131818.27957,0.7586201270886455,10985735.419363802,,,,,0.0,,131818.27957,,131818.27957,131818.27957,131818.27957,131818.27957,13.0,,13.0,13.0,13.0,13.0,83.34,,83.34,83.34,83.34,83.34,9.59,,9.59,9.59,9.59,9.59,60.7698905,,60.7698905,60.7698905,60.7698905,60.7698905,5.25,,5.25,5.25,5.25,5.25,1.6455517556017316,10.427528675703856,10985735.419363802
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,20.63,4,40,165836.363636,0,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165836.363636,0.0,165836.363636,165836.363636,165836.363636,165836.363636,13.0,0.0,13,13,13,13,20.63,0.0,20.63,20.63,20.63,20.63,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.6030040565740664,1.6455517556017316,10.427528675703856,3421204.18181068,13.0,20.63,165836.363636,0.6030040565740664,3421204.18181068,,,,,0.0,,165836.363636,,165836.363636,165836.363636,165836.363636,165836.363636,13.0,,13.0,13.0,13.0,13.0,20.63,,20.63,20.63,20.63,20.63,9.59,,9.59,9.59,9.59,9.59,60.7698905,,60.7698905,60.7698905,60.7698905,60.7698905,5.25,,5.25,5.25,5.25,5.25,1.6455517556017316,10.427528675703856,3421204.18181068
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,38.75,4,40,142251.351351,1,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142251.351351,0.0,142251.351351,142251.351351,142251.351351,142251.351351,13.0,0.0,13,13,13,13,38.75,0.0,38.75,38.75,38.75,38.75,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7029810195142095,1.6455517556017316,10.427528675703856,5512239.864851248,13.0,38.75,142251.351351,0.7029810195142095,5512239.864851248,,,,,0.0,,142251.351351,,142251.351351,142251.351351,142251.351351,142251.351351,13.0,,13.0,13.0,13.0,13.0,38.75,,38.75,38.75,38.75,38.75,9.59,,9.59,9.59,9.59,9.59,60.7698905,,60.7698905,60.7698905,60.7698905,60.7698905,5.25,,5.25,5.25,5.25,5.25,1.6455517556017316,10.427528675703856,5512239.864851248
9.78,7726CF5A-CC0A-E511-8098-001EC9D56418,1127,2,2018,3,93.6,2,38,182700.0,3,0,1,1,1,5.48,6.2,6.16,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,56.8067053,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,0.0,184900.0,10.04,57.698052399999995,187.4,187940.0,10.51,57.7446909,143.43333333333334,137.91429932510022,0.0,655.4,4733.3,4446.433333333333,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319001,5467131.235319001,7.696969696969697,3.3956299901937235,2,13,254,248,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,2900.7399999999993,11.696363636363635,1.2285301639098505,9.59,13.43,385.98,366.69,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000007,1949.4724815,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,206.49,0.5473453749315819,1.7603555684473045,10.224948875255622,17100720.0,254.0,3087.939999999999,5832531.235319,18.78095433475815,545792561.956321,143.43333333333337,137.91429932510022,0.0,655.4000000000002,4733.3,3110.4757575757585,176743.37076724236,13281.909974113809,151322.916667,188516.66666700007,5832531.235318999,2904761.793675455,7.696969696969694,3.395629990193725,2.0,13.0,254.0,160.45454545454547,93.57393939393936,0.08496099818223228,93.48,93.73,3087.9400000000014,1590.164848484848,11.69636363636363,1.2285301639098514,9.589999999999998,13.430000000000005,385.97999999999973,209.56151515151512,62.64563566060608,5.542122557474081,56.43561429999999,77.93442499999996,2067.3059768000016,1105.0150680333334,6.583939393939396,1.0162059934935044,5.169999999999998,8.610000000000007,217.27000000000018,120.46818181818179,1.607510879748002,8.647889654143173,16539168.54413094
9.7,7726CF5A-CC0A-E511-8098-001EC9D56418,1155,3,2018,3,93.6,3,39,182700.0,3,0,1,1,1,5.53,6.13,5.63,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,57.06360479999999,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,143.43333333333334,182700.0,9.78,56.8067053,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,0.0,184900.0,10.04,57.698052399999995,143.43333333333334,137.91429932510022,0.0,655.4,4733.3,4589.866666666667,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319001,5649831.235319001,7.696969696969697,3.3956299901937235,2,13,254,251,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,2994.339999999999,11.696363636363635,1.2285301639098505,9.59,13.43,385.98,376.39,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000007,2006.5360863,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,212.02,0.5473453749315819,1.7524304738630885,10.309278350515463,17100720.0,254.0,3087.939999999999,5832531.235319,18.78095433475815,545792561.956321,143.43333333333337,137.91429932510022,0.0,655.4000000000002,4733.3,3110.4757575757585,176743.37076724236,13281.909974113809,151322.916667,188516.66666700007,5832531.235318999,2904761.793675455,7.696969696969694,3.395629990193725,2.0,13.0,254.0,160.45454545454547,93.57393939393936,0.08496099818223228,93.48,93.73,3087.9400000000014,1590.164848484848,11.69636363636363,1.2285301639098514,9.589999999999998,13.430000000000005,385.97999999999973,209.56151515151512,62.64563566060608,5.542122557474081,56.43561429999999,77.93442499999996,2067.3059768000016,1105.0150680333334,6.583939393939396,1.0162059934935044,5.169999999999998,8.610000000000007,217.27000000000018,120.46818181818179,1.607510879748002,8.647889654143173,16539168.54413094
9.59,7726CF5A-CC0A-E511-8098-001EC9D56418,1186,4,2018,3,93.6,4,40,182700.0,3,0,1,1,1,5.25,6.25,5.35,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,60.7698905,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,143.43333333333334,182700.0,9.7,57.06360479999999,143.43333333333334,182700.0,9.78,56.8067053,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,143.43333333333334,137.91429932510022,0.0,655.4,4733.3,4733.3,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319001,5832531.235319001,7.696969696969697,3.3956299901937235,2,13,254,254,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,3087.9399999999987,11.696363636363635,1.2285301639098505,9.59,13.43,385.98,385.98,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000007,2067.3059768,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,217.27,0.5473453749315819,1.6455517556017316,10.427528675703856,17100720.0,254.0,3087.939999999999,5832531.235319,18.78095433475815,545792561.956321,143.43333333333337,137.91429932510022,0.0,655.4000000000002,4733.3,3110.4757575757585,176743.37076724236,13281.909974113809,151322.916667,188516.66666700007,5832531.235318999,2904761.793675455,7.696969696969694,3.395629990193725,2.0,13.0,254.0,160.45454545454547,93.57393939393936,0.08496099818223228,93.48,93.73,3087.9400000000014,1590.164848484848,11.69636363636363,1.2285301639098514,9.589999999999998,13.430000000000005,385.97999999999973,209.56151515151512,62.64563566060608,5.542122557474081,56.43561429999999,77.93442499999996,2067.3059768000016,1105.0150680333334,6.583939393939396,1.0162059934935044,5.169999999999998,8.610000000000007,217.27000000000018,120.46818181818179,1.607510879748002,8.647889654143173,16539168.54413094
9.78,72B1CAF6-A2DC-E511-9840-001EC9D56418,1127,2,2018,10,58.52,2,38,106762.5,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,1.8,5.8,1.6,1.2,0.23,6.7,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,7000.0,114.0,13990.0,1,0,600,7.0,1,3150,0.0,103750.0,9.74,56.4981,367.2,103700.0,9.73,58.5738545,934.4,101940.909091,9.87,58.9265524,667.7,94187.5,10.04,57.698052399999995,195.8,93366.6666667,10.51,57.7446909,634.8434782608696,474.51694075224503,0.0,1825.8,16505.930434782607,15236.243478260869,92103.91458430002,8928.532735131104,82343.129771,113400.0,2394701.7791918004,2170831.7791918004,11.615384615384615,1.4163876044903267,9,16,302,283,62.1,3.534380851011956,56.87,66.42,1614.6,1499.0199999999993,11.39153846153846,1.1985013719064066,9.59,13.05,296.17999999999995,276.89,60.84066050384615,3.837384650238503,56.43561429999999,70.418319,1581.8571731,1464.0236777999994,6.210384615384616,0.7095659561688724,5.17,7.8,161.47,150.69,0.9366584709050464,1.7603555684473045,10.224948875255622,6247741.5,302.0,1614.5999999999995,2394701.7791918004,28.464429332421602,148714485.40595904,634.8434782608693,474.5169407522449,0.0,1825.8000000000006,16505.930434782596,9841.463879598663,92103.91458430002,8928.5327351311,82343.129771,113400.0,2394701.7791918,1183189.7638443655,11.615384615384617,1.4163876044903272,9.0,16.0,302.0,153.96153846153845,62.09999999999998,3.534380851011956,56.86999999999997,66.42000000000002,1614.5999999999995,828.7603846153844,11.39153846153846,1.1985013719064066,9.590000000000002,13.050000000000008,296.18000000000006,162.22499999999997,60.840660503846195,3.8373846502385045,56.43561429999999,70.41831899999995,1581.8571730999997,844.8658448653842,6.210384615384613,0.7095659561688722,5.170000000000001,7.8000000000000025,161.4699999999999,88.46653846153845,1.6496969239988686,8.87565568984962,5719787.900229194
9.78,72B1CAF6-A2DC-E511-9840-001EC9D56418,1127,2,2018,18,93.2,2,38,101133.333333,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,1.8,5.8,1.6,1.2,0.23,6.7,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,7000.0,114.0,13990.0,1,0,600,7.0,1,3150,0.0,101133.333333,9.74,56.4981,186.4,101000.0,9.73,58.5738545,0.0,101000.0,9.87,58.9265524,92.6,92883.3333333,10.04,57.698052399999995,186.4,92287.5,10.51,57.7446909,273.1434782608696,230.881217015396,0.0,996.5,6555.4434782608705,6555.4434782608705,87717.83175992085,7740.850296286061,76185.1851852,101133.333333,2105227.9622381004,2105227.9622381,13.208333333333336,2.6699481621195944,10,18,317,317,91.53791666666666,1.348835179174873,89.87,93.2,2196.91,2196.9099999999994,11.537083333333333,1.1285792498484128,9.73,13.05,276.89,276.89,61.000986575000006,3.919016951301589,56.43561429999999,70.418319,1464.0236777999999,1464.0236777999994,6.27875,0.6943768711085031,5.17,7.8,150.69,150.69,0.9887936717237601,1.7603555684473045,10.224948875255622,9425626.6666356,317.0,2196.9099999999994,2105227.9622381,27.561429034923993,192920348.44056678,273.1434782608695,230.881217015396,0.0,996.5,6555.44347826087,4256.822644927537,87717.83175992082,7740.850296286059,76185.18518520003,101133.33333300003,2105227.962238101,1045963.9231616664,13.208333333333336,2.6699481621195953,10.0,18.0,317.0,148.16666666666666,91.53791666666666,1.3488351791748732,89.86999999999995,93.2,2196.910000000001,1135.4975,11.53708333333333,1.128579249848413,9.729999999999997,13.050000000000006,276.89000000000004,151.46166666666664,61.00098657500001,3.9190169513015873,56.43561429999999,70.41831899999995,1464.0236777999999,785.9819796166663,6.278750000000001,0.6943768711085029,5.170000000000001,7.800000000000002,150.69000000000003,82.60166666666667,1.6455890747710737,8.751260037911281,8038347.851690282
9.78,35168781-8F60-E611-9523-001EC9D5643C,1127,2,2018,8,93.56,2,38,95472.2222222,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.1,6.0,1.4,1.2,0.23,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,87.9,94881.8181818,9.74,56.4981,349.7,86511.86440680001,9.73,58.5738545,362.8,86619.047619,9.87,58.9265524,0.0,85720.63492060003,10.04,57.698052399999995,0.0,84977.7777778,10.51,57.7446909,279.40625,304.5720758863528,0.0,1100.4,5308.71875,4749.906250000001,84830.77809367367,4797.873325382753,79091.08910889999,95472.2222222,1611784.7837798,1431953.7296487,7.947368421052633,0.22941573387056174,7,8,151,135,92.96105263157897,0.3539129638271428,92.55,93.56,1766.26,1579.19,10.895789473684205,1.001250971920592,9.59,12.45,207.02,187.73,58.940347126315785,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999996,1002.0331001000003,5.931052631578948,0.5288551023657101,5.17,6.87,112.69,101.91,1.0474250800118818,1.7603555684473045,10.224948875255622,8932381.111109031,151.0,1766.26,1611784.7837798,22.46232957454974,149856912.73195505,279.40625,304.57207588635276,0.0,1100.4,5308.71875,3512.249342105264,84830.77809367368,4797.873325382753,79091.08910889996,95472.22222219995,1611784.7837798,825552.0769639264,7.947368421052632,0.2294157338705617,7.0,8.0,151.0,79.0,92.96105263157894,0.3539129638271428,92.54999999999997,93.55999999999997,1766.2599999999993,928.2578947368422,10.895789473684205,1.001250971920592,9.590000000000002,12.449999999999996,207.02,114.13368421052631,58.94034712631581,2.194602457956424,56.43561429999998,64.3137381,1119.8665953999994,595.6922331736844,5.931052631578949,0.5288551023657101,5.170000000000001,6.870000000000002,112.69000000000003,61.654736842105265,1.6987878509706489,9.251775809633466,7887205.933260792
9.78,35168781-8F60-E611-9523-001EC9D5643C,1127,2,2018,9,67.96,2,38,95975.0,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.1,6.0,1.4,1.2,0.23,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,758.2,93094.7368421,9.74,56.4981,1140.5,83737.14285710001,9.73,58.5738545,785.2,83717.7777778,9.87,58.9265524,627.7,82778.1818182,10.04,57.698052399999995,1396.3,81561.3333333,10.51,57.7446909,687.85,289.97471728870886,275.2,1396.3,13069.15,11693.450000000004,83552.22912273157,7867.169363117056,77644.9101796,101050.0,1587492.3533318997,1385875.6866648998,8.0,0.6666666666666666,7,10,152,135,68.9942105263158,2.2294800484753616,61.92,70.17,1310.89,1185.02,10.895789473684205,1.001250971920592,9.59,12.45,207.02,187.73,58.940347126315785,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999996,1002.0331001000003,5.931052631578948,0.5288551023657101,5.17,6.87,112.69,101.91,1.041938004688721,1.7603555684473045,10.224948875255622,6522460.999999999,152.0,1310.89,1587492.3533319,22.911714114691282,109252871.09720504,687.8500000000003,289.97471728870886,275.19999999999993,1396.2999999999995,13069.149999999996,6171.894736842107,83552.22912273159,7867.169363117052,77644.91017960002,101050.0,1587492.3533319002,800501.8900835789,8.0,0.6666666666666664,7.0,10.0,152.0,79.73684210526316,68.9942105263158,2.2294800484753616,61.92,70.17,1310.8899999999999,696.9357894736843,10.895789473684205,1.001250971920592,9.590000000000002,12.449999999999996,207.02,114.13368421052631,58.94034712631581,2.194602457956424,56.43561429999998,64.3137381,1119.8665953999994,595.6922331736844,5.931052631578949,0.5288551023657101,5.170000000000001,6.870000000000002,112.69000000000003,61.654736842105265,1.6987878509706489,9.251775809633466,5750151.110379213
9.78,A8632090-8F60-E611-9523-001EC9D5643C,1127,2,2018,12,90.47,2,38,94876.6666667,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.3,6.0,1.3,1.2,0.23,7.2,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,528.0,94833.3333333,9.74,56.4981,92.5,86481.08108110001,9.73,58.5738545,355.1,86302.4390244,9.87,58.9265524,86.6,85430.952381,10.04,57.698052399999995,347.4,84419.56521739997,10.51,57.7446909,192.11875,141.02076765399562,0.0,528.0,3650.25625,3266.01875,84911.6477274158,4495.886494161513,79761.53846150001,94876.6666667,1613321.3068209004,1434433.9062903998,11.26315789473684,0.6533762964749499,10,12,214,190,89.73315789473682,0.4884562147052795,89.05,90.73,1704.9299999999996,1523.6300000000006,10.895789473684205,1.001250971920592,9.59,12.45,207.02,187.73,58.940347126315785,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999996,1002.0331001000003,5.931052631578948,0.5288551023657101,5.17,6.87,112.69,101.91,1.053999929732968,1.7603555684473045,10.224948875255622,8583492.033336349,214.0,1704.9300000000003,1613321.3068209002,22.43280468362692,144802327.97626194,192.11875000000006,141.02076765399562,0.0,528.0,3650.25625,1827.8743421052636,84911.64772741582,4495.886494161513,79761.53846150002,94876.66666670002,1613321.3068209,828217.9941968054,11.263157894736842,0.6533762964749498,10.0,12.0,214.0,109.52631578947368,89.73315789473685,0.4884562147052794,89.04999999999997,90.73,1704.93,894.8073684210531,10.895789473684205,1.001250971920592,9.590000000000002,12.449999999999996,207.02,114.13368421052631,58.94034712631581,2.194602457956424,56.43561429999998,64.3137381,1119.8665953999994,595.6922331736844,5.931052631578949,0.5288551023657101,5.170000000000001,6.870000000000002,112.69000000000003,61.654736842105265,1.6987878509706489,9.251775809633466,7621175.156645365
