Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.78,90C25509-AA8C-E611-BE92-001EC9D5643C,1127,2,2018,17,88.18,2,38,143366.666667,3,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,182.0,141650.0,9.74,56.4981,431.0,140385.714286,9.73,58.5738545,514.8,140881.818182,9.87,58.9265524,709.2,140180.645161,10.04,57.6980524,268.7,136511.764706,10.51,57.7446909,280.3777777777778,190.92225346639628,67.7,709.2,3364.5333333333333,2803.7777777777774,140170.34119125,4605.185106595216,135476.92307699998,149680.0,1682044.0942949997,1385997.4276279998,14.666666666666666,1.775250729197189,13,18,176,146,85.77416666666666,2.0422111827995475,82.96,89.42,1029.29,860.1800000000001,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,104.16999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,0.6975122064619913,1.7603555684473045,10.224948875255624,12642072.666696062
9.78,90C25509-AA8C-E611-BE92-001EC9D5643C,1127,2,2018,24,60.24,2,38,153180.0,2,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,119.4,151114.285714,9.74,56.4981,119.4,150077.777778,9.73,58.5738545,119.3,150254.54545499998,9.87,58.9265524,233.4,148406.666667,10.04,57.6980524,502.8,143341.666667,10.51,57.7446909,310.5444444444445,180.26084186841885,105.0,601.7,3726.5333333333338,3105.4444444444453,147781.725519,7252.586610180944,138258.928571,159650.0,1773380.706228,1455580.706228,18.916666666666668,3.3967453227875044,13,24,227,187,58.61500000000001,1.4141974916731206,56.21,60.24,703.3800000000001,585.68,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,104.16999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,0.6528267397832616,1.7603555684473045,10.224948875255624,9227563.200000001
9.78,90C25509-AA8C-E611-BE92-001EC9D5643C,1127,2,2018,24,41.4,2,38,160750.0,1,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,163.8,158283.333333,9.74,56.4981,282.4,158308.333333,9.73,58.5738545,160.3,157343.75,9.87,58.9265524,235.3,155472.727273,10.04,57.6980524,553.0,150034.285714,10.51,57.7446909,323.5444444444445,114.62888040202705,160.3,553.0,3558.988888888889,3235.4444444444453,153995.90519318182,6689.033719311258,145429.87013,165700.0,1693954.9571250002,1528254.9571250002,16.727272727272727,5.849630912987743,3,24,184,181,40.07636363636364,1.0168212500461695,37.8,41.4,440.84000000000003,403.04,10.351818181818182,0.6646325026933031,9.7,11.37,113.87,104.16999999999999,57.95092792727273,1.115973672516029,56.4981,59.6926762,637.4602072,580.3966023999999,5.673636363636363,0.3678932651537054,5.17,6.19,62.41,56.88000000000001,0.6220839813374806,1.7603555684473045,10.224948875255624,6655050.0
9.78,D276F397-9885-E611-BE92-001EC9D5643C,1127,2,2018,15,125.36,2,38,138290.0,4,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,0.0,135642.857143,9.74,56.4981,124.3,139512.5,9.73,58.5738545,0.0,139512.5,9.87,58.9265524,0.0,134012.5,10.04,57.6980524,253.8,131710.0,10.51,57.7446909,103.35714285714286,95.06626448355453,0.0,253.8,1757.0714285714287,1550.357142857143,132996.1292629412,5351.186079545923,126737.5,143066.666667,2260934.19747,1977900.864136,15.117647058823529,1.7986923354612536,9,17,257,225,125.78470588235292,2.3361804233809167,117.6,127.73,2138.3399999999997,1885.3599999999997,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.7231180851833104,1.7603555684473045,10.224948875255624,17336034.4
9.78,D276F397-9885-E611-BE92-001EC9D5643C,1127,2,2018,18,63.63,2,38,144786.363636,2,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,131.8,142700.0,9.74,56.4981,238.6,147311.363636,9.73,58.5738545,290.8,146465.306122,9.87,58.9265524,71.6,141502.04081600002,10.04,57.6980524,288.9,139088.88888900002,10.51,57.7446909,326.77857142857147,290.34921899880203,57.6,1145.7,5555.2357142857145,4901.678571428572,139539.83738735295,5999.528390921536,130000.0,148119.51219500002,2372177.235585,2076960.1624140004,16.764705882352942,2.634611256065728,9,19,285,249,62.466470588235296,1.4994871672361463,57.6,64.13,1061.93,933.8800000000003,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.6906727780760133,1.7603555684473045,10.224948875255624,9212756.31815868
9.78,D276F397-9885-E611-BE92-001EC9D5643C,1127,2,2018,8,36.3,2,38,153400.0,1,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,74.4,150866.666667,9.74,56.4981,39.8,162000.0,9.73,58.5738545,119.4,162000.0,9.87,58.9265524,38.1,150000.0,10.04,57.6980524,76.2,147242.857143,10.51,57.7446909,53.88571428571427,37.43140120164309,0.0,119.4,808.2857142857141,808.2857142857142,147360.32539686665,7832.907686535525,132150.0,162000.0,2210404.880953,2210404.880953,17.133333333333333,5.527420822805239,7,25,257,257,38.48266666666667,1.0608787911556197,36.3,39.8,577.24,577.2399999999999,10.861333333333334,0.8591014131610065,9.73,12.21,162.92000000000002,162.92000000000002,58.33995714666667,1.5119385685350533,56.43561429999999,62.0912913,875.0993572000001,875.0993572000001,5.933333333333334,0.5011510560224143,5.17,6.75,89.0,89.00000000000001,0.651890482398957,1.7603555684473045,10.224948875255624,5568420.0
9.78,C26518AF-9885-E611-BE92-001EC9D5643C,1127,2,2018,17,85.17,2,38,147805.555556,3,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,103.8,145737.5,9.74,56.4981,159.8,144077.777778,9.73,58.5738545,0.0,144470.588235,9.87,58.9265524,0.0,143023.52941199995,10.04,57.6980524,229.0,138865.0,10.51,57.7446909,134.99285714285713,98.92317387931477,0.0,329.1,2294.8785714285714,2024.892857142857,139864.86718629414,6512.211841362028,130550.0,150877.777778,2377702.742167,2076948.4938009998,15.588235294117647,2.526331914293225,8,19,265,231,85.32647058823528,1.3009032495562014,81.75,87.42,1450.5499999999997,1279.85,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.6765645555326395,1.7603555684473045,10.224948875255624,12588599.16670452
9.78,C26518AF-9885-E611-BE92-001EC9D5643C,1127,2,2018,19,58.51,2,38,152278.26087,2,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,0.0,149800.0,9.74,56.4981,55.6,148672.727273,9.73,58.5738545,109.1,148770.833333,9.87,58.9265524,111.0,147065.38461500002,10.04,57.6980524,166.9,144017.24137899998,10.51,57.7446909,148.85714285714286,116.09030275116498,0.0,501.8,2530.5714285714284,2232.857142857142,143717.43071199997,7891.679688942555,126416.666667,155713.636364,2443196.3221039996,2133004.42487,16.705882352941178,3.653161402852893,4,20,284,246,57.629999999999995,1.2534452520952,53.35,58.75,979.7099999999999,862.5499999999998,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.6566925536756033,1.7603555684473045,10.224948875255624,8909801.0435037
9.78,C26518AF-9885-E611-BE92-001EC9D5643C,1127,2,2018,21,41.84,2,38,151266.666667,1,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,76.1,149187.5,9.74,56.4981,123.5,148218.181818,9.73,58.5738545,0.0,148218.181818,9.87,58.9265524,206.7,147980.0,10.04,57.6980524,0.0,145220.0,10.51,57.7446909,196.9642857142857,180.19265595170236,0.0,636.9,3348.392857142857,2954.4642857142853,145203.55631058826,6193.336630367133,134611.11111099998,157575.0,2468460.45728,2157114.028709,18.529411764705884,3.624873222935243,7,22,315,274,40.98352941176471,0.8065120983009998,38.67,41.85,696.72,613.5600000000001,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.6610841780505484,1.7603555684473045,10.224948875255624,6328997.333347281
9.78,C26518AF-9885-E611-BE92-001EC9D5643C,1127,2,2018,21,25.4,2,38,179800.0,0,0,1,0,0,5.48,6.2,6.16,1,0,1,0,125,19.0,16.0,13.0,0.25,0.41,0.79,0.36,0.03,3.8,1,0,1,0,0,432,1,0,1,56.8067053,379,0,1,4000.0,98298.0,4.68,231009.0,0,1,0,10.0,0,0,25.4,175900.0,9.74,56.4981,76.2,174360.0,9.73,58.5738545,25.4,174220.0,9.87,58.9265524,0.0,172466.666667,10.04,57.6980524,0.0,168666.666667,10.51,57.7446909,31.399999999999995,40.87671359448695,0.0,147.3,470.99999999999994,470.99999999999994,165860.75,9203.895132658923,149050.0,179800.0,2487911.25,2487911.25,18.2,3.6683978597124463,8,23,273,273,25.107999999999993,0.4212600147177504,23.85,25.4,376.6199999999999,376.6199999999999,10.861333333333334,0.8591014131610065,9.73,12.21,162.92000000000002,162.92000000000002,58.33995714666667,1.5119385685350533,56.43561429999999,62.0912913,875.0993572000001,875.0993572000001,5.933333333333334,0.5011510560224143,5.17,6.75,89.0,89.00000000000001,0.5561735261401557,1.7603555684473045,10.224948875255624,4566920.0
9.7,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1155,3,2018,17,91.6,3,39,158350.0,3,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.36,0.42,0.9,0.26,0.05,3.9,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,95376.0,4.68,283983.0,0,1,0,10.0,0,0,79.35,155744.444444,9.78,56.8067053,0.0,153744.444444,9.74,56.4981,91.5,141590.0,9.73,58.5738545,266.7,141607.692308,9.87,58.9265524,86.7,141471.428571,10.04,57.6980524,79.35,76.0859628972388,0.0,266.7,1031.55,952.2,144125.26599592308,7799.237208223656,137831.25,158350.0,1873628.4579470002,1721440.9579470002,15.384615384615385,1.5021352323976214,13,17,200,183,90.80461538461539,0.7138465683022664,89.88,91.6,1180.46,1088.86,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,125.48,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,693.8958215,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,68.82000000000001,0.6315124723713293,1.7524304738630885,10.309278350515465,14504860.0
9.7,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1155,3,2018,20,71.34,3,39,164533.333333,2,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.36,0.42,0.9,0.26,0.05,3.9,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,95376.0,4.68,283983.0,0,1,0,10.0,0,0,428.6,162562.962963,9.78,56.8067053,588.0,159725.714286,9.74,56.4981,755.2,147851.06383,9.73,58.5738545,598.1,147775.0,9.87,58.9265524,495.5,147529.23076900002,10.04,57.6980524,428.6000000000001,166.51582006924548,192.5,755.2,5571.800000000001,5143.200000000001,149677.00920584617,8304.674059263281,142513.043478,164533.333333,1945801.1196760002,1788239.2149140001,16.0,2.7688746209726918,13,21,208,187,67.99923076923076,2.3387477473299736,65.94,72.64,883.99,811.35,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,125.48,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,693.8958215,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,68.82000000000001,0.6077795786073902,1.7524304738630885,10.309278350515465,11737807.99997622
9.7,BE1E43E2-A98C-E611-BE92-001EC9D5643C,1155,3,2018,25,39.1,3,39,183800.0,1,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.36,0.42,0.9,0.26,0.05,3.9,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,95376.0,4.68,283983.0,0,1,0,10.0,0,0,113.2,181750.0,9.78,56.8067053,156.6,179066.666667,9.74,56.4981,39.1,163228.571429,9.73,58.5738545,37.4,163762.5,9.87,58.9265524,76.6,162940.0,10.04,57.6980524,113.2,87.2142502951522,37.4,297.3,1358.4,1358.4,163837.21950849998,11326.2319991985,153740.625,183800.0,1966046.634102,1966046.6341019997,20.0,3.9312269655344823,14,25,240,240,38.637499999999996,0.4786178015912071,37.82,39.15,463.65,463.65,10.456666666666665,0.7304087689074998,9.7,11.61,125.47999999999999,125.48,57.82465179166667,1.1504465464017317,56.43561429999999,59.6926762,693.8958215,693.8958215,5.734999999999999,0.41015518127566397,5.17,6.41,68.82,68.82000000000001,0.544069640914037,1.7524304738630885,10.309278350515465,7186580.0
9.7,9605FEF9-A98C-E611-BE92-001EC9D5643C,1155,3,2018,11,69.0,3,39,136164.0,2,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,283.8333333333333,133659.25925899998,9.78,56.8067053,328.5,132122.580645,9.74,56.4981,201.0,130906.060606,9.73,58.5738545,196.4,130605.555556,9.87,58.9265524,268.1,129780.487805,10.04,57.6980524,283.83333333333337,51.42873268372987,196.4,365.2,3406.0000000000005,3122.166666666667,129965.36619241668,4327.20810773315,124858.208955,137504.761905,1559584.394309,1422079.632404,9.333333333333334,1.1547005383792515,8,11,112,101,67.82583333333334,1.0702629951502027,65.99,69.15,813.91,745.1999999999999,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.7344085073881496,1.7524304738630885,10.309278350515465,9395316.0
9.7,9605FEF9-A98C-E611-BE92-001EC9D5643C,1155,3,2018,8,84.23,3,39,136571.428571,3,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,189.27777777777777,134326.666667,9.78,56.8067053,337.0,131705.263158,9.74,56.4981,275.1,130431.818182,9.73,58.5738545,99.1,130186.956522,9.87,58.9265524,181.2,129964.0,10.04,57.6980524,189.2777777777778,87.20648201280972,82.9,337.0,2271.3333333333335,2082.0555555555557,129669.6239195,4751.246644009778,124405.882353,137600.0,1556035.487034,1418435.487034,8.083333333333334,0.28867513459481287,8,9,97,88,85.8225,1.2157685560246183,84.23,87.29,1029.8700000000001,944.97,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.7322175732240551,1.7524304738630885,10.309278350515465,11503411.428535331
9.7,9605FEF9-A98C-E611-BE92-001EC9D5643C,1155,3,2018,8,21.1,3,39,209200.0,0,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,41.75555555555556,203000.0,9.78,56.8067053,0.0,201000.0,9.74,56.4981,0.0,197000.0,9.73,58.5738545,0.0,180000.0,9.87,58.9265524,0.0,167500.0,10.04,57.6980524,41.75555555555556,61.232738157151054,0.0,165.8,459.31111111111113,459.31111111111113,176882.45976518182,21681.0784823876,153668.421053,209200.0,1945707.057417,1945707.057417,8.363636363636363,0.674199862463242,8,10,92,92,21.049999999999997,0.09338094023943017,20.85,21.1,231.54999999999998,231.54999999999998,10.351818181818182,0.6646325026933031,9.7,11.37,113.87,113.86999999999999,57.95092792727273,1.115973672516029,56.4981,59.6926762,637.4602072,637.4602071999999,5.673636363636363,0.3678932651537054,5.17,6.19,62.41,62.41000000000001,0.4780114722753346,1.7524304738630885,10.309278350515465,4414120.0
9.7,9605FEF9-A98C-E611-BE92-001EC9D5643C,1155,3,2018,14,39.85,3,39,155900.0,1,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.42,0.43,0.94,0.21,0.04,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,321905.0,0,1,0,10.0,0,0,237.5444444444444,150700.0,9.78,56.8067053,41.7,144500.0,9.74,56.4981,211.1,142900.0,9.73,58.5738545,157.7,145333.333333,9.87,58.9265524,452.2,144221.73913,10.04,57.6980524,237.54444444444437,143.65619381078568,41.7,452.2,2850.5333333333324,2612.9888888888886,144366.53416675,7780.198860699378,136675.65979200002,160400.0,1732398.410001,1571998.410001,11.166666666666666,2.691175253012007,8,15,134,119,40.44083333333334,1.022647707342726,38.0,42.07,485.29,447.29,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.6414368184733804,1.7524304738630885,10.309278350515465,6212615.0
9.7,90C25509-AA8C-E611-BE92-001EC9D5643C,1155,3,2018,15,86.15,3,39,146366.666667,3,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,280.3777777777778,143366.666667,9.78,56.8067053,182.0,141650.0,9.74,56.4981,431.0,140385.714286,9.73,58.5738545,514.8,140881.818182,9.87,58.9265524,709.2,140180.645161,10.04,57.6980524,280.3777777777778,190.92225346639628,67.7,709.2,3364.5333333333333,3084.155555555555,140170.34119125,4605.185106595216,135476.92307699998,149680.0,1682044.0942949997,1532364.0942949997,14.666666666666666,1.775250729197189,13,18,176,161,85.77416666666666,2.0422111827995475,82.96,89.42,1029.29,946.33,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.6832156684111063,1.7524304738630885,10.309278350515465,12609488.333362052
9.7,90C25509-AA8C-E611-BE92-001EC9D5643C,1155,3,2018,3,37.8,3,39,165700.0,1,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,323.5444444444445,160750.0,9.78,56.8067053,163.8,158283.333333,9.74,56.4981,282.4,158308.333333,9.73,58.5738545,160.3,157343.75,9.87,58.9265524,235.3,155472.727273,10.04,57.6980524,323.5444444444445,114.62888040202705,160.3,553.0,3558.988888888889,3558.98888888889,153995.90519318182,6689.033719311258,145429.87013,165700.0,1693954.9571250002,1693954.9571250002,16.727272727272727,5.849630912987743,3,24,184,184,40.07636363636364,1.0168212500461695,37.8,41.4,440.84000000000003,440.84000000000003,10.351818181818182,0.6646325026933031,9.7,11.37,113.87,113.86999999999999,57.95092792727273,1.115973672516029,56.4981,59.6926762,637.4602072,637.4602071999999,5.673636363636363,0.3678932651537054,5.17,6.19,62.41,62.41000000000001,0.6035003017501509,1.7524304738630885,10.309278350515465,6263459.999999999
9.7,90C25509-AA8C-E611-BE92-001EC9D5643C,1155,3,2018,20,58.85,3,39,158150.0,2,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.4,0.43,0.94,0.16,0.07,4.0,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,99616.0,4.68,270249.0,0,1,0,10.0,0,0,310.5444444444445,153180.0,9.78,56.8067053,119.4,151114.285714,9.74,56.4981,119.4,150077.777778,9.73,58.5738545,119.3,150254.54545499998,9.87,58.9265524,233.4,148406.666667,10.04,57.6980524,310.5444444444445,180.26084186841885,105.0,601.7,3726.5333333333338,3415.98888888889,147781.725519,7252.586610180944,138258.928571,159650.0,1773380.706228,1613730.706228,18.916666666666668,3.3967453227875044,13,24,227,207,58.61500000000001,1.4141974916731206,56.21,60.24,703.3800000000001,644.53,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.6323110970597534,1.7524304738630885,10.309278350515465,9307127.5
9.7,D276F397-9885-E611-BE92-001EC9D5643C,1155,3,2018,16,126.49,3,39,139966.666667,4,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,103.35714285714286,138290.0,9.78,56.8067053,0.0,135642.857143,9.74,56.4981,124.3,139512.5,9.73,58.5738545,0.0,139512.5,9.87,58.9265524,0.0,134012.5,10.04,57.6980524,103.35714285714286,95.06626448355453,0.0,253.8,1757.0714285714287,1653.7142857142858,132996.1292629412,5351.186079545923,126737.5,143066.666667,2260934.19747,2117867.530803,15.117647058823529,1.7986923354612536,9,17,257,241,125.78470588235292,2.3361804233809167,117.6,127.73,2138.3399999999997,2011.8499999999997,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.7144558228132544,1.7524304738630885,10.309278350515465,17704383.66670883
9.7,D276F397-9885-E611-BE92-001EC9D5643C,1155,3,2018,18,64.13,3,39,147097.560976,2,0,1,0,0,5.53,6.13,5.63,1,0,1,0,125,19.0,16.0,13.0,0.18,0.4,0.73,0.36,0.03,3.7,1,0,1,0,0,432,1,0,1,57.06360479999999,379,0,1,4000.0,82162.0,4.68,190679.0,0,1,0,10.0,0,0,326.7785714285714,144786.363636,9.78,56.8067053,131.8,142700.0,9.74,56.4981,238.6,147311.363636,9.73,58.5738545,290.8,146465.306122,9.87,58.9265524,71.6,141502.04081600002,10.04,57.6980524,326.77857142857147,290.34921899880203,57.6,1145.7,5555.2357142857145,5228.457142857143,139539.83738735295,5999.528390921536,130000.0,148119.51219500002,2372177.235585,2224057.7233900004,16.764705882352942,2.634611256065728,9,19,285,267,62.466470588235296,1.4994871672361463,57.6,64.13,1061.93,998.0100000000003,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.6798209252178946,1.7524304738630885,10.309278350515465,9433366.58539088
